ID,target
test_id_5061,12.007158387588536
test_id_5062,1.3973585939411879
test_id_5063,0.0
test_id_5064,0.0020512820512820513
test_id_5065,0.0020512820512820513
test_id_5066,0.6736797768573649
test_id_5067,0.0
test_id_5068,0.0
test_id_5069,0.0
test_id_5070,0.828663742404291
test_id_5071,0.08476610025201664
test_id_5072,0.3362324011338288
test_id_5073,0.0
test_id_5074,0.0
test_id_5075,6.676106517251547
test_id_5076,0.0
test_id_5077,0.0
test_id_5078,0.0
test_id_5079,0.007616349497268568
test_id_5080,0.20649015244164326
test_id_5081,0.0
test_id_5082,10.016930433021223
test_id_5083,4.635642828565556
test_id_5084,0.0
test_id_5085,0.004385964912280702
test_id_5086,0.0
test_id_5087,0.3362324011338288
test_id_5088,9.517081725665639
test_id_5089,0.0
test_id_5090,0.567346009536804
test_id_5091,0.503883524733004
test_id_5092,0.20649015244164326
test_id_5093,0.0
test_id_5094,0.0
test_id_5095,0.1537349041730724
test_id_5096,0.20649015244164326
test_id_5097,0.23378299272060768
test_id_5098,0.0
test_id_5099,4.760359436115965
test_id_5100,0.0065680478533786885
test_id_5101,10.016930433021223
test_id_5102,3.1771172790221063
test_id_5103,0.828663742404291
test_id_5104,0.0
test_id_5105,0.0
test_id_5106,0.0
test_id_5107,0.0
test_id_5108,0.08476610025201664
test_id_5109,0.0
test_id_5110,0.0
test_id_5111,0.006380208333333333
test_id_5112,0.0
test_id_5113,0.004074682830601901
test_id_5114,0.0
test_id_5115,0.0
test_id_5116,0.0
test_id_5117,0.0
test_id_5118,0.11994122825303971
test_id_5119,0.0
test_id_5120,0.0
test_id_5121,3.9390468421505904
test_id_5122,0.007616349497268568
test_id_5123,0.0
test_id_5124,0.0
test_id_5125,0.3362324011338288
test_id_5126,12.007158387588536
test_id_5127,0.0
test_id_5128,0.9005419661409761
test_id_5129,0.0
test_id_5130,0.0
test_id_5131,0.20140307766142734
test_id_5132,0.0
test_id_5133,8.968814637244616
test_id_5134,0.0
test_id_5135,0.0
test_id_5136,0.0
test_id_5137,0.0
test_id_5138,0.0
test_id_5139,0.0
test_id_5140,0.8335372945208857
test_id_5141,0.08817485354491633
test_id_5142,0.15849026529789065
test_id_5143,0.0
test_id_5144,0.0
test_id_5145,0.10287217282650798
test_id_5146,0.0
test_id_5147,0.0
test_id_5148,0.2885217283935827
test_id_5149,7.018771046161631
test_id_5150,0.0
test_id_5151,0.0
test_id_5152,0.0
test_id_5153,0.0
test_id_5154,0.0
test_id_5155,22.934867508465697
test_id_5156,0.0
test_id_5157,0.0
test_id_5158,4.190999567114878
test_id_5159,0.0008620689655172415
test_id_5160,0.0
test_id_5161,0.0
test_id_5162,0.08476610025201664
test_id_5163,0.0
test_id_5164,0.0
test_id_5165,0.21311609849868984
test_id_5166,1.1833183000802217
test_id_5167,0.0
test_id_5168,0.006380208333333333
test_id_5169,0.503883524733004
test_id_5170,6.676106517251547
test_id_5171,0.006380208333333333
test_id_5172,0.0
test_id_5173,0.38984992347271097
test_id_5174,0.007616349497268568
test_id_5175,4.594626932164941
test_id_5176,0.08476610025201664
test_id_5177,0.0
test_id_5178,4.635642828565556
test_id_5179,0.763191099571085
test_id_5180,0.0
test_id_5181,0.0
test_id_5182,4.760359436115965
test_id_5183,12.78605230418707
test_id_5184,0.0
test_id_5185,0.0
test_id_5186,0.0
test_id_5187,0.2888372152696079
test_id_5188,1.32138129450237
test_id_5189,0.0020512820512820513
test_id_5190,0.0
test_id_5191,0.10287217282650798
test_id_5192,0.0065680478533786885
test_id_5193,0.0
test_id_5194,0.0
test_id_5195,0.0
test_id_5196,0.0
test_id_5197,0.0
test_id_5198,4.760359436115965
test_id_5199,0.0
test_id_5200,0.20140307766142734
test_id_5201,0.0
test_id_5202,0.12604160206103013
test_id_5203,0.503883524733004
test_id_5204,0.37676292583688126
test_id_5205,0.828663742404291
test_id_5206,0.0
test_id_5207,0.10287217282650798
test_id_5208,0.0
test_id_5209,4.190999567114878
test_id_5210,0.10287217282650798
test_id_5211,0.0020512820512820513
test_id_5212,22.270165649356453
test_id_5213,0.0
test_id_5214,0.8335372945208857
test_id_5215,0.0
test_id_5216,0.0
test_id_5217,0.0
test_id_5218,12.007158387588536
test_id_5219,0.0
test_id_5220,0.0
test_id_5221,0.38984992347271097
test_id_5222,0.05750496489999614
test_id_5223,0.4125431228358097
test_id_5224,0.3569961223288393
test_id_5225,0.0
test_id_5226,0.4376726988497719
test_id_5227,0.12604160206103013
test_id_5228,0.0
test_id_5229,0.0
test_id_5230,0.0
test_id_5231,0.0962154321289422
test_id_5232,6.676106517251547
test_id_5233,0.004074682830601901
test_id_5234,0.0
test_id_5235,0.0
test_id_5236,24.092526878864536
test_id_5237,0.0
test_id_5238,0.3016183917684403
test_id_5239,4.635642828565556
test_id_5240,0.0
test_id_5241,0.006380208333333333
test_id_5242,0.3840397095199543
test_id_5243,0.828663742404291
test_id_5244,2.4857050158100544
test_id_5245,0.0
test_id_5246,0.007289299242424241
test_id_5247,8.801742324906842
test_id_5248,0.0
test_id_5249,0.20140307766142734
test_id_5250,0.10287217282650798
test_id_5251,0.0
test_id_5252,11.018288366687832
test_id_5253,0.0026555409164104814
test_id_5254,0.08476610025201664
test_id_5255,0.2885217283935827
test_id_5256,0.0
test_id_5257,0.0
test_id_5258,0.0
test_id_5259,0.0
test_id_5260,0.0
test_id_5261,0.0
test_id_5262,0.1537349041730724
test_id_5263,3.1771172790221063
test_id_5264,0.0
test_id_5265,0.004761904761904762
test_id_5266,0.6398597094808651
test_id_5267,0.004385964912280702
test_id_5268,0.0
test_id_5269,0.002626871382790453
test_id_5270,11.324279430795539
test_id_5271,0.0
test_id_5272,0.0
test_id_5273,0.0
test_id_5274,0.10287217282650798
test_id_5275,3.1771172790221063
test_id_5276,0.0
test_id_5277,0.0
test_id_5278,0.15849026529789065
test_id_5279,0.02427262281032214
test_id_5280,0.0
test_id_5281,0.503883524733004
test_id_5282,0.0
test_id_5283,0.5962821042477898
test_id_5284,0.0
test_id_5285,0.0
test_id_5286,15.740206677619689
test_id_5287,0.1537349041730724
test_id_5288,0.9658540143386796
test_id_5289,6.676106517251547
test_id_5290,0.0
test_id_5291,0.0
test_id_5292,0.5017736742976976
test_id_5293,0.0
test_id_5294,0.763191099571085
test_id_5295,0.0
test_id_5296,0.3362324011338288
test_id_5297,12.78605230418707
test_id_5298,0.0
test_id_5299,1.32138129450237
test_id_5300,0.08476610025201664
test_id_5301,0.0962154321289422
test_id_5302,0.5962821042477898
test_id_5303,0.0
test_id_5304,0.0
test_id_5305,0.0
test_id_5306,0.3176078631103809
test_id_5307,0.20649015244164326
test_id_5308,0.007289299242424241
test_id_5309,0.0
test_id_5310,0.0
test_id_5311,0.026849718741257956
test_id_5312,0.11822217907164145
test_id_5313,0.4376726988497719
test_id_5314,20.010229654894268
test_id_5315,0.017473118279569894
test_id_5316,0.0
test_id_5317,0.0
test_id_5318,0.2888372152696079
test_id_5319,0.0
test_id_5320,29.41598151277909
test_id_5321,0.3176078631103809
test_id_5322,0.0
test_id_5323,0.0
test_id_5324,0.0026555409164104814
test_id_5325,11.324279430795539
test_id_5326,0.20649015244164326
test_id_5327,0.5962821042477898
test_id_5328,0.0
test_id_5329,6.556075418406374
test_id_5330,0.0
test_id_5331,0.0
test_id_5332,10.016930433021223
test_id_5333,0.0
test_id_5334,0.8335372945208857
test_id_5335,0.0
test_id_5336,0.0
test_id_5337,0.12604160206103013
test_id_5338,12.78605230418707
test_id_5339,0.0
test_id_5340,24.092526878864536
test_id_5341,0.0
test_id_5342,0.1537349041730724
test_id_5343,0.004385964912280702
test_id_5344,0.02427262281032214
test_id_5345,0.0
test_id_5346,24.10717612975602
test_id_5347,17.867534271223224
test_id_5348,0.0
test_id_5349,4.190999567114878
test_id_5350,0.0
test_id_5351,0.0
test_id_5352,0.08817485354491633
test_id_5353,0.0
test_id_5354,0.0
test_id_5355,0.0
test_id_5356,12.78605230418707
test_id_5357,11.018288366687832
test_id_5358,0.0
test_id_5359,0.0
test_id_5360,0.0
test_id_5361,0.10287217282650798
test_id_5362,0.38984992347271097
test_id_5363,0.0026555409164104814
test_id_5364,11.324279430795539
test_id_5365,0.0
test_id_5366,0.0
test_id_5367,0.0
test_id_5368,0.0
test_id_5369,4.416932626704357
test_id_5370,0.0
test_id_5371,0.0
test_id_5372,4.1153753482863795
test_id_5373,0.0
test_id_5374,11.018288366687832
test_id_5375,0.0065680478533786885
test_id_5376,0.0008620689655172415
test_id_5377,0.0
test_id_5378,0.5962821042477898
test_id_5379,6.556075418406374
test_id_5380,1.32138129450237
test_id_5381,0.040321049024350915
test_id_5382,0.09592196293582614
test_id_5383,0.0
test_id_5384,0.763191099571085
test_id_5385,0.0026555409164104814
test_id_5386,6.556075418406374
test_id_5387,24.06118388946448
test_id_5388,0.138159849757893
test_id_5389,38.211474172144584
test_id_5390,39.12121363712295
test_id_5391,24.35911634705521
test_id_5392,51.74508734712685
test_id_5393,39.165476614472006
test_id_5394,28.37324096922688
test_id_5395,26.33235711652952
test_id_5396,44.45832104568122
test_id_5397,35.56579869054206
test_id_5398,36.73737381533411
test_id_5399,8.24061326041513
test_id_5400,12.203486518582324
test_id_5401,61.77876973665246
test_id_5402,60.3330532490382
test_id_5403,51.013876255180875
test_id_5404,49.68853594157136
test_id_5405,52.33524632504844
test_id_5406,60.639647900720085
test_id_5407,49.01724045616977
test_id_5408,47.78467861594663
test_id_5409,41.954371259384196
test_id_5410,37.826982072074024
test_id_5411,26.852455578032288
test_id_5412,22.262221124514344
test_id_5413,59.21776015997671
test_id_5414,10.513787632926467
test_id_5415,16.114410378761452
test_id_5416,31.576332004166353
test_id_5417,41.492903282950756
test_id_5418,65.17069259669857
test_id_5419,33.54181642139017
test_id_5420,41.979787411913534
test_id_5421,14.843593276333024
test_id_5422,19.31848445905783
test_id_5423,21.876601861209686
test_id_5424,15.398914454547207
test_id_5425,17.75319689212557
test_id_5426,23.029736361963003
test_id_5427,11.556856063951717
test_id_5428,60.32043881296999
test_id_5429,48.07087487062037
test_id_5430,17.521724116398538
test_id_5431,17.730141477161116
test_id_5432,32.35643164813208
test_id_5433,29.99898321619093
test_id_5434,13.314199562445152
test_id_5435,30.378482245399763
test_id_5436,24.049807054265173
test_id_5437,27.764449436956973
test_id_5438,36.968742840072764
test_id_5439,26.92513975938509
test_id_5440,12.597165467306345
test_id_5441,9.167059016910812
test_id_5442,18.580268687221796
test_id_5443,16.07270348021706
test_id_5444,36.45385793094309
test_id_5445,16.84419952340012
test_id_5446,19.294806903692383
test_id_5447,14.848311858899676
test_id_5448,33.331366800328624
test_id_5449,26.71640949054594
test_id_5450,35.780794304411195
test_id_5451,50.6388859310839
test_id_5452,35.22397183964629
test_id_5453,14.287474773497351
test_id_5454,49.54756990160463
test_id_5455,10.385567051640965
test_id_5456,18.526120412348817
test_id_5457,13.987645380860295
test_id_5458,26.81364440678654
test_id_5459,5.008007685966109
test_id_5460,7.454195559814698
test_id_5461,8.92099214575648
test_id_5462,11.033952849056096
test_id_5463,21.59248608169103
test_id_5464,15.755526082812773
test_id_5465,19.433911230236056
test_id_5466,15.087274502807775
test_id_5467,19.272837242322204
test_id_5468,20.79003874780858
test_id_5469,17.79990010212557
test_id_5470,25.954091257411164
test_id_5471,41.700368567888795
test_id_5472,37.092985733078194
test_id_5473,35.94031424785191
test_id_5474,34.27657225463583
test_id_5475,5.1814203868076145
test_id_5476,32.60061050086718
test_id_5477,25.27567004180014
test_id_5478,19.232603129202456
test_id_5479,22.490650530848587
test_id_5480,56.493517291703796
test_id_5481,44.3234652876728
test_id_5482,46.386011332001466
test_id_5483,22.054375361809818
test_id_5484,63.81466027817575
test_id_5485,50.15914792502362
test_id_5486,56.7197832121064
test_id_5487,65.07257228864114
test_id_5488,44.984551301550354
test_id_5489,46.31906999802423
test_id_5490,48.75477606735828
test_id_5491,51.63288867220924
test_id_5492,24.49327629887223
test_id_5493,20.734726705850935
test_id_5494,53.90922637945754
test_id_5495,53.9605924055587
test_id_5496,57.24696185188243
test_id_5497,77.47975885117096
test_id_5498,37.99481163372062
test_id_5499,27.426666812132414
test_id_5500,43.880719841753724
test_id_5501,34.10623268004046
test_id_5502,35.94708993314161
test_id_5503,37.35611183407625
test_id_5504,20.288811411123962
test_id_5505,40.50670761109338
test_id_5506,66.89215580053295
test_id_5507,57.541231180117634
test_id_5508,15.924012444164045
test_id_5509,17.79990010212557
test_id_5510,13.829300285114844
test_id_5511,24.007910123525654
test_id_5512,36.318260621729905
test_id_5513,32.19078743867267
test_id_5514,49.47264485657642
test_id_5515,44.45832104568122
test_id_5516,36.93893700678987
test_id_5517,23.578927166111306
test_id_5518,34.24812831613596
test_id_5519,61.37600818446682
test_id_5520,25.586928560751446
test_id_5521,28.995321078596607
test_id_5522,9.9433488973127
test_id_5523,13.726658085823013
test_id_5524,36.29475571270307
test_id_5525,7.892814697959408
test_id_5526,41.42402958372777
test_id_5527,33.879881453670365
test_id_5528,20.169399095938978
test_id_5529,8.274426767644917
test_id_5530,26.852455578032288
test_id_5531,19.968648037583133
test_id_5532,25.632585063177434
test_id_5533,25.120185808729303
test_id_5534,41.42402958372777
test_id_5535,18.806763626077586
test_id_5536,39.00615462206483
test_id_5537,28.578795327491097
test_id_5538,18.799883861489672
test_id_5539,18.884117990268404
test_id_5540,30.61651599282674
test_id_5541,23.315748491910544
test_id_5542,29.5239567986361
test_id_5543,41.70056379436739
test_id_5544,41.598802474537024
test_id_5545,40.07454050461897
test_id_5546,49.32002200583332
test_id_5547,8.431244874445571
test_id_5548,26.70879715339263
test_id_5549,32.570121311547354
test_id_5550,46.347512409908596
test_id_5551,28.36024460619508
test_id_5552,37.00963727778917
test_id_5553,31.831771600188155
test_id_5554,21.98225396352907
test_id_5555,23.364798155653837
test_id_5556,29.723987800738943
test_id_5557,56.48287448335797
test_id_5558,39.34510821904593
test_id_5559,68.9695185916254
test_id_5560,59.21776015997671
test_id_5561,66.275526564153
test_id_5562,49.662258676370904
test_id_5563,30.209549037713284
test_id_5564,61.025477720576696
test_id_5565,47.62846375508701
test_id_5566,39.05982563137416
test_id_5567,23.275004947203062
test_id_5568,51.24148839429239
test_id_5569,25.549941367418352
test_id_5570,61.025477720576696
test_id_5571,51.24148839429239
test_id_5572,44.71005904609567
test_id_5573,23.733941526326674
test_id_5574,41.598802474537024
test_id_5575,30.752857594767313
test_id_5576,47.62846375508701
test_id_5577,51.992459099697726
test_id_5578,39.78128942853801
test_id_5579,45.77368157655791
test_id_5580,31.831771600188155
test_id_5581,46.041940378372495
test_id_5582,20.734726705850935
test_id_5583,33.72400279407228
test_id_5584,28.650059078418344
test_id_5585,42.17505495676887
test_id_5586,12.469997175699152
test_id_5587,27.231583775415515
test_id_5588,35.33475951853915
test_id_5589,61.49922006630548
test_id_5590,33.81275157931789
test_id_5591,22.09984654340169
test_id_5592,11.182523156214472
test_id_5593,23.029736361963003
test_id_5594,19.176963474438075
test_id_5595,31.108968143027692
test_id_5596,16.061605620696636
test_id_5597,13.205454503492
test_id_5598,32.35643164813208
test_id_5599,44.74252872393243
test_id_5600,47.52122799274557
test_id_5601,43.31226339867096
test_id_5602,17.521724116398538
test_id_5603,42.91681462887637
test_id_5604,32.78966758724949
test_id_5605,16.06810343401016
test_id_5606,28.205401084674303
test_id_5607,21.70646094357547
test_id_5608,27.218006050930097
test_id_5609,36.02347120326494
test_id_5610,33.41086822022492
test_id_5611,52.443431702802044
test_id_5612,33.88353677814124
test_id_5613,27.576757360098526
test_id_5614,31.59082807120866
test_id_5615,35.92263927435087
test_id_5616,38.5790843142546
test_id_5617,29.167362632561527
test_id_5618,29.84915879904598
test_id_5619,24.049807054265173
test_id_5620,48.07087487062037
test_id_5621,28.20139909003085
test_id_5622,27.93176961463602
test_id_5623,47.64085802292967
test_id_5624,51.8606586669978
test_id_5625,50.118575448236534
test_id_5626,12.688885925413878
test_id_5627,20.327297584990383
test_id_5628,18.167732743806837
test_id_5629,62.56132749065329
test_id_5630,18.580268687221796
test_id_5631,24.575104768766902
test_id_5632,20.512181817626235
test_id_5633,22.93715226819844
test_id_5634,15.893866462468198
test_id_5635,19.443595768303755
test_id_5636,24.595975300410217
test_id_5637,61.255213362800774
test_id_5638,23.571368548231764
test_id_5639,28.702786890792517
test_id_5640,44.13786588314143
test_id_5641,35.33475951853915
test_id_5642,37.71789317765811
test_id_5643,43.39127514115013
test_id_5644,51.92234428840283
test_id_5645,51.278634530718136
test_id_5646,43.656959539811446
test_id_5647,43.18701534649573
test_id_5648,33.54181642139017
test_id_5649,41.492903282950756
test_id_5650,65.17069259669857
test_id_5651,54.33470202304441
test_id_5652,40.98624882578093
test_id_5653,43.44090708076505
test_id_5654,74.73298496237271
test_id_5655,19.31848445905783
test_id_5656,19.906428002807274
test_id_5657,15.986289523178314
test_id_5658,19.32156504150706
test_id_5659,16.536772260283474
test_id_5660,16.478269384781033
test_id_5661,21.92720742712838
test_id_5662,23.03792441615236
test_id_5663,25.514147831556617
test_id_5664,20.06477755412915
test_id_5665,19.176963474438075
test_id_5666,26.30404227168113
test_id_5667,17.521724116398538
test_id_5668,16.304045058250914
test_id_5669,24.890308919570465
test_id_5670,16.304045058250914
test_id_5671,29.399621534688784
test_id_5672,17.75319689212557
test_id_5673,27.218006050930097
test_id_5674,32.94814996810698
test_id_5675,55.59362994757459
test_id_5676,34.55178607393227
test_id_5677,21.70646094357547
test_id_5678,23.029736361963003
test_id_5679,20.225111175091985
test_id_5680,32.35643164813208
test_id_5681,16.061605620696636
test_id_5682,19.627757403831946
test_id_5683,44.74252872393243
test_id_5684,41.36233012984531
test_id_5685,27.45066267700833
test_id_5686,31.59082807120866
test_id_5687,42.91681462887637
test_id_5688,13.314199562445152
test_id_5689,29.99898321619093
test_id_5690,28.763185143633873
test_id_5691,25.340925494691383
test_id_5692,29.636220404891187
test_id_5693,16.06810343401016
test_id_5694,16.675314343907335
test_id_5695,30.556475961545292
test_id_5696,44.74252872393243
test_id_5697,39.9192216167854
test_id_5698,34.08148408748211
test_id_5699,23.799985066689043
test_id_5700,38.748864527558474
test_id_5701,40.18471011797842
test_id_5702,30.8403776988956
test_id_5703,16.77358564079568
test_id_5704,23.846333061385053
test_id_5705,12.597165467306345
test_id_5706,28.508652923514887
test_id_5707,7.003018348646728
test_id_5708,15.981821140774922
test_id_5709,28.508652923514887
test_id_5710,32.4496386312027
test_id_5711,14.989390706378941
test_id_5712,18.580268687221796
test_id_5713,18.167732743806837
test_id_5714,19.786063407497643
test_id_5715,36.45385793094309
test_id_5716,62.56132749065329
test_id_5717,17.20124841213457
test_id_5718,20.690742246849993
test_id_5719,19.59265783883725
test_id_5720,22.238316564860607
test_id_5721,21.749884751922174
test_id_5722,14.964585426349243
test_id_5723,20.052901138398653
test_id_5724,25.159042745854215
test_id_5725,34.813617049925256
test_id_5726,20.288811411123962
test_id_5727,18.526120412348817
test_id_5728,28.660996198295447
test_id_5729,33.331366800328624
test_id_5730,25.120185808729303
test_id_5731,39.12121363712295
test_id_5732,40.95308576122623
test_id_5733,17.7105698367598
test_id_5734,45.17507318882565
test_id_5735,48.105007164726125
test_id_5736,33.137260249416904
test_id_5737,22.94947384608654
test_id_5738,39.152806852282595
test_id_5739,29.45615044991698
test_id_5740,30.10425128231588
test_id_5741,28.080272774562502
test_id_5742,15.224488081605193
test_id_5743,28.508652923514887
test_id_5744,20.144862164474457
test_id_5745,21.8397690595347
test_id_5746,16.84419952340012
test_id_5747,30.590792724950564
test_id_5748,5.704557787515326
test_id_5749,24.896532956450724
test_id_5750,21.749884751922174
test_id_5751,17.20124841213457
test_id_5752,23.217535702150126
test_id_5753,36.45385793094309
test_id_5754,21.457546063590208
test_id_5755,17.04916072280422
test_id_5756,29.584241248145403
test_id_5757,34.813617049925256
test_id_5758,40.109061450588506
test_id_5759,33.022732162175984
test_id_5760,35.39750295355109
test_id_5761,7.465352294058699
test_id_5762,22.339599614922136
test_id_5763,20.960975300526083
test_id_5764,50.6388859310839
test_id_5765,38.5881630852872
test_id_5766,38.3039495287718
test_id_5767,22.443262076032962
test_id_5768,32.23317389435829
test_id_5769,24.235896658119962
test_id_5770,22.909783117989605
test_id_5771,32.26738495009443
test_id_5772,19.863821575716557
test_id_5773,16.401794515414053
test_id_5774,16.63665056314951
test_id_5775,21.816148971907605
test_id_5776,3.3619395478026557
test_id_5777,32.8361187843947
test_id_5778,30.17689558619371
test_id_5779,36.036788146918134
test_id_5780,30.045738306892968
test_id_5781,25.640793265140047
test_id_5782,28.771194747518578
test_id_5783,56.51743483556443
test_id_5784,24.27654994498049
test_id_5785,29.638537012080107
test_id_5786,21.799394055207202
test_id_5787,22.93427018108972
test_id_5788,29.324719081632267
test_id_5789,31.271371790417888
test_id_5790,17.11785286461084
test_id_5791,19.588174080143325
test_id_5792,27.405633163398125
test_id_5793,2.5011149743087953
test_id_5794,21.556830963011166
test_id_5795,41.0582365181761
test_id_5796,46.35651014888065
test_id_5797,36.779278681142074
test_id_5798,16.46482974922456
test_id_5799,30.752857594767313
test_id_5800,26.31541186889375
test_id_5801,33.72400279407228
test_id_5802,32.41626537463203
test_id_5803,42.916704896564475
test_id_5804,50.94401222672549
test_id_5805,46.748977946900226
test_id_5806,44.85544702000459
test_id_5807,64.68695989936577
test_id_5808,26.186342479458514
test_id_5809,48.91882498143379
test_id_5810,39.813841664570916
test_id_5811,20.50368754060702
test_id_5812,46.28498185032386
test_id_5813,16.5844086583591
test_id_5814,37.170357936183855
test_id_5815,39.119165871630166
test_id_5816,23.19124880417186
test_id_5817,31.302136351514775
test_id_5818,39.20333233756001
test_id_5819,37.353060162393106
test_id_5820,16.638368652272064
test_id_5821,2.517194137169098
test_id_5822,19.754811639900087
test_id_5823,31.162689124054317
test_id_5824,27.112302996909218
test_id_5825,17.05058680416825
test_id_5826,28.36813186441725
test_id_5827,20.512181817626235
test_id_5828,12.617707631311731
test_id_5829,11.422900276293637
test_id_5830,34.36401987793961
test_id_5831,18.77154221478311
test_id_5832,24.07713228597922
test_id_5833,21.79667690128274
test_id_5834,26.380142889796264
test_id_5835,15.209229828674328
test_id_5836,23.62977315082581
test_id_5837,31.83356198801217
test_id_5838,16.77161153809108
test_id_5839,16.87176572988697
test_id_5840,16.9469183931555
test_id_5841,16.97997631088938
test_id_5842,12.191538867848317
test_id_5843,47.028708772903364
test_id_5844,49.508222021329026
test_id_5845,47.33242328137781
test_id_5846,34.03633473029629
test_id_5847,28.082815651567106
test_id_5848,21.015653849027306
test_id_5849,14.848311858899676
test_id_5850,20.248132024979096
test_id_5851,26.882772083605527
test_id_5852,26.81364440678654
test_id_5853,22.719850956804905
test_id_5854,26.71640949054594
test_id_5855,27.426666812132414
test_id_5856,27.620425889316977
test_id_5857,28.785982759515118
test_id_5858,37.67554319968814
test_id_5859,37.9149336651857
test_id_5860,48.86307096391175
test_id_5861,8.162950697096127
test_id_5862,49.54756990160463
test_id_5863,49.750617477008646
test_id_5864,32.51918784243241
test_id_5865,20.701725227006804
test_id_5866,26.210787949681652
test_id_5867,13.10897150817257
test_id_5868,44.4100798888725
test_id_5869,10.385567051640965
test_id_5870,13.987645380860295
test_id_5871,6.721557597093691
test_id_5872,0.8687231117004973
test_id_5873,20.304612440268418
test_id_5874,20.43426729718966
test_id_5875,11.53049163242349
test_id_5876,11.679475913541932
test_id_5877,23.585119769904647
test_id_5878,15.087274502807775
test_id_5879,8.92099214575648
test_id_5880,21.571405895007157
test_id_5881,33.98015590807613
test_id_5882,25.954091257411164
test_id_5883,21.59248608169103
test_id_5884,11.033952849056096
test_id_5885,18.414346277207258
test_id_5886,19.433911230236056
test_id_5887,15.755526082812773
test_id_5888,63.57030076050966
test_id_5889,16.496769480672743
test_id_5890,25.895229665998716
test_id_5891,23.74329693382613
test_id_5892,28.820990459508277
test_id_5893,17.11785286461084
test_id_5894,13.350604244857742
test_id_5895,41.543871278297125
test_id_5896,33.12527244565362
test_id_5897,34.8332077664264
test_id_5898,49.009726226846134
test_id_5899,47.152803938639074
test_id_5900,4.975013045510396
test_id_5901,24.27654994498049
test_id_5902,29.638537012080107
test_id_5903,23.07697157675397
test_id_5904,24.70808414124468
test_id_5905,6.963166285566423
test_id_5906,21.852357190344204
test_id_5907,25.46322017446696
test_id_5908,20.68779261895526
test_id_5909,13.726658085823013
test_id_5910,14.784500147843461
test_id_5911,36.29475571270307
test_id_5912,14.041880586286979
test_id_5913,16.264222752114403
test_id_5914,27.94983713095552
test_id_5915,15.964200128354465
test_id_5916,33.40387057703668
test_id_5917,15.007120800388906
test_id_5918,56.50311221744994
test_id_5919,9.9433488973127
test_id_5920,20.47209851180309
test_id_5921,29.356612177353533
test_id_5922,28.708708069476177
test_id_5923,39.39937918623831
test_id_5924,55.940104986526855
test_id_5925,53.00472721551389
test_id_5926,51.00262784848158
test_id_5927,40.2196957139268
test_id_5928,65.68243053135922
test_id_5929,50.76356530281388
test_id_5930,58.80988855044203
test_id_5931,55.871507917969936
test_id_5932,19.904926057274455
test_id_5933,57.12214824959123
test_id_5934,17.295319257901703
test_id_5935,46.27881615826058
test_id_5936,44.19207666402828
test_id_5937,45.53121085740484
test_id_5938,18.884117990268404
test_id_5939,16.550976170656618
test_id_5940,8.546951656645685
test_id_5941,7.892814697959408
test_id_5942,22.0598017714642
test_id_5943,22.55351862055118
test_id_5944,21.845614611530237
test_id_5945,8.391330485151599
test_id_5946,21.98225396352907
test_id_5947,57.53539248134185
test_id_5948,29.814105966031125
test_id_5949,29.064801051918526
test_id_5950,28.36024460619508
test_id_5951,25.120185808729303
test_id_5952,23.364798155653837
test_id_5953,18.799883861489672
test_id_5954,47.23826187518015
test_id_5955,48.241037720175626
test_id_5956,26.31541186889375
test_id_5957,50.94401222672549
test_id_5958,22.003288358890234
test_id_5959,54.266185423754784
test_id_5960,39.78128942853801
test_id_5961,45.77689259661826
test_id_5962,64.68695989936577
test_id_5963,23.19124880417186
test_id_5964,48.91882498143379
test_id_5965,66.275526564153
test_id_5966,68.9695185916254
test_id_5967,40.07454050461897
test_id_5968,46.28498185032386
test_id_5969,44.984551301550354
test_id_5970,22.054375361809818
test_id_5971,31.302136351514775
test_id_5972,49.662258676370904
test_id_5973,19.754811639900087
test_id_5974,44.3234652876728
test_id_5975,25.549941367418352
test_id_5976,24.595975300410217
test_id_5977,17.96642273786224
test_id_5978,17.585802625203026
test_id_5979,27.231583775415515
test_id_5980,27.885707484572226
test_id_5981,11.182523156214472
test_id_5982,26.650985374991755
test_id_5983,23.514418845395603
test_id_5984,12.018312452273364
test_id_5985,44.35384723736363
test_id_5986,77.72565358963332
test_id_5987,51.92234428840283
test_id_5988,51.20552671631355
test_id_5989,20.734726705850935
test_id_5990,39.043244318457326
test_id_5991,27.645207159419247
test_id_5992,25.145287985004806
test_id_5993,42.523511183545956
test_id_5994,40.97636521713106
test_id_5995,40.95308576122623
test_id_5996,39.165476614472006
test_id_5997,43.39127514115013
test_id_5998,39.12121363712295
test_id_5999,33.032843332302086
test_id_6000,20.169399095938978
test_id_6001,28.578795327491097
test_id_6002,21.98225396352907
test_id_6003,8.431244874445571
test_id_6004,23.315748491910544
test_id_6005,19.443595768303755
test_id_6006,24.84462581479972
test_id_6007,20.248132024979096
test_id_6008,24.50163987796782
test_id_6009,40.22807889651332
test_id_6010,18.59497876978879
test_id_6011,35.091918554518124
test_id_6012,23.20783430792563
test_id_6013,51.93567428063494
test_id_6014,53.90922637945754
test_id_6015,26.46836366712357
test_id_6016,8.92099214575648
test_id_6017,65.09415786424186
test_id_6018,43.526296745708166
test_id_6019,18.916625835228547
test_id_6020,12.510777722010777
test_id_6021,13.41034414349154
test_id_6022,16.70445904160369
test_id_6023,16.171186423921455
test_id_6024,18.176864370084903
