ID,target
test_id_4614,24.584859728195976
test_id_4615,27.247702344217227
test_id_4616,39.73208666996276
test_id_4617,45.249803989070166
test_id_4618,30.11117454302996
test_id_4619,35.20619401761791
test_id_4620,39.547451620596156
test_id_4621,46.85456483786476
test_id_4622,49.04837935302879
test_id_4623,43.04123178117
test_id_4624,39.565872821646416
test_id_4625,72.24166160223244
test_id_4626,31.79074144483641
test_id_4627,7.641092069554983
test_id_4628,27.945563680375173
test_id_4629,43.25719243403363
test_id_4630,22.82792739925838
test_id_4631,20.288838677382312
test_id_4632,35.52993573525377
test_id_4633,17.928208431824366
test_id_4634,29.908658277233542
test_id_4635,34.8396427972534
test_id_4636,12.63542075284493
test_id_4637,20.258381086319336
test_id_4638,11.905026222287123
test_id_4639,32.021764472284026
test_id_4640,22.94231907678502
test_id_4641,36.43795026769749
test_id_4642,34.68525929171402
test_id_4643,35.67837615538144
test_id_4644,123.97690883494371
test_id_4645,34.481846451958596
test_id_4646,48.74851533722626
test_id_4647,28.66875653693765
test_id_4648,33.093575517788345
test_id_4649,32.54638417583577
test_id_4650,31.879774908309987
test_id_4651,44.024119882838015
test_id_4652,52.25871456765685
test_id_4653,33.830415562353664
test_id_4654,124.98890470343503
test_id_4655,6.8243191655527395
test_id_4656,59.80645577025017
test_id_4657,25.19849277302586
test_id_4658,24.73432626232117
test_id_4659,67.58425688130505
test_id_4660,25.000420182394667
test_id_4661,46.32523184014825
test_id_4662,53.30455661267527
test_id_4663,44.701281992479124
test_id_4664,71.40931465531841
test_id_4665,47.46182527909846
test_id_4666,14.024481473340039
test_id_4667,31.16803265204772
test_id_4668,23.439793366892786
test_id_4669,81.15172946274762
test_id_4670,38.47625631420979
test_id_4671,22.909593094438115
test_id_4672,36.13833401630596
test_id_4673,15.789243661550868
test_id_4674,17.835979768488603
test_id_4675,10.79482137002876
test_id_4676,49.44174640832403
test_id_4677,33.830415562353664
test_id_4678,19.164460962150248
test_id_4679,10.440898183935941
test_id_4680,140.50880510223638
test_id_4681,52.786407816359294
test_id_4682,62.30918798164411
test_id_4683,57.69190240090504
test_id_4684,75.46933439326247
test_id_4685,69.6490484154887
test_id_4686,11.210644253911681
test_id_4687,36.514190604457575
test_id_4688,8.402991200696201
test_id_4689,12.415005201486265
test_id_4690,84.09056560535058
test_id_4691,32.14265282324681
test_id_4692,29.260212182371653
test_id_4693,27.179473048807743
test_id_4694,37.602228865446754
test_id_4695,37.55959105004345
test_id_4696,62.058752409383416
test_id_4697,34.07913686053916
test_id_4698,4.7065132648725205
test_id_4699,18.6551658293056
test_id_4700,71.46305530214353
test_id_4701,20.972501083911823
test_id_4702,39.97667495497822
test_id_4703,84.2750706425322
test_id_4704,8.37010419633576
test_id_4705,21.29182405286482
test_id_4706,20.78735776390189
test_id_4707,29.637689737272584
test_id_4708,55.99737554927423
test_id_4709,0.6703861451409537
test_id_4710,38.565997910958146
test_id_4711,32.17640279364106
test_id_4712,37.04525348629855
test_id_4713,2.1812008645740217
test_id_4714,30.24747008429484
test_id_4715,57.96075053818332
test_id_4716,25.66096199267587
test_id_4717,7.7110442998103075
test_id_4718,14.008463624704158
test_id_4719,9.160632054334247
test_id_4720,11.556058626985411
test_id_4721,28.241568691564932
test_id_4722,9.492997673878666
test_id_4723,17.550775435345933
test_id_4724,16.175617058120732
test_id_4725,27.35011715094253
test_id_4726,22.445945716494325
test_id_4727,5.678862480104029
test_id_4728,31.910444930800463
test_id_4729,4.730742878974437
test_id_4730,5.969883860673015
test_id_4731,14.267111909743766
test_id_4732,16.637458142323005
test_id_4733,20.6035490929208
test_id_4734,42.50413048950047
test_id_4735,4.416615436742875
test_id_4736,106.19985554549312
test_id_4737,46.07427877483398
test_id_4738,26.35287265542959
test_id_4739,12.779968068382633
test_id_4740,19.505769422092012
test_id_4741,48.032297686387125
test_id_4742,8.275103174697648
test_id_4743,29.584432088794173
test_id_4744,34.0351007483871
test_id_4745,28.41480393555786
test_id_4746,39.11598744027302
test_id_4747,34.012852573169084
test_id_4748,32.63093405583545
test_id_4749,71.19737747420722
test_id_4750,82.2271215710364
test_id_4751,61.83659666642291
test_id_4752,40.3435446414235
test_id_4753,62.71624664004293
test_id_4754,36.54957631144084
test_id_4755,34.598858823512174
test_id_4756,20.2174976168382
test_id_4757,35.17516112003367
test_id_4758,39.60173580980557
test_id_4759,40.30503592522577
test_id_4760,26.732552656748396
test_id_4761,54.18782970649441
test_id_4762,13.932827247328213
test_id_4763,76.58668901774013
test_id_4764,20.871727234016976
test_id_4765,32.90150530481118
test_id_4766,32.71599033797612
test_id_4767,45.739879479106946
test_id_4768,40.693304816984345
test_id_4769,46.320800590220905
test_id_4770,33.325421353493574
test_id_4771,19.53658319500797
test_id_4772,7.560846213238438
test_id_4773,50.60775420280127
test_id_4774,52.155387238429526
test_id_4775,55.23165346959119
test_id_4776,28.63702593557265
test_id_4777,33.409024617473165
test_id_4778,22.697977972175096
test_id_4779,22.069197083514407
test_id_4780,41.229631160338904
test_id_4781,68.77137764796448
test_id_4782,66.3330000466467
test_id_4783,43.63083523291452
test_id_4784,36.853781826207374
test_id_4785,119.76616370559252
test_id_4786,5.722291905753182
test_id_4787,24.39645144774655
test_id_4788,41.88545116901969
test_id_4789,42.28281573837558
test_id_4790,56.844703555234915
test_id_4791,40.87765522443811
test_id_4792,43.127451527707244
test_id_4793,28.846396473667866
test_id_4794,44.02385809450747
test_id_4795,58.39711121364559
test_id_4796,33.60230871920892
test_id_4797,4.267212622909188
test_id_4798,31.03465129455085
test_id_4799,19.693351721196965
test_id_4800,60.350086449687936
test_id_4801,11.700928170473384
test_id_4802,6.775017042964703
test_id_4803,24.16756243334032
test_id_4804,42.850137644216844
test_id_4805,39.25803478314968
test_id_4806,28.63702593557265
test_id_4807,29.295513776838096
test_id_4808,20.611470968531474
test_id_4809,172.63374870041315
test_id_4810,19.257821974926284
test_id_4811,127.31115195182926
test_id_4812,22.136704485931638
test_id_4813,27.702497651322393
test_id_4814,46.26438284348579
test_id_4815,13.093384026116375
test_id_4816,37.871315499998815
test_id_4817,44.16730275257589
test_id_4818,11.412135402796261
test_id_4819,46.73085020124525
test_id_4820,38.61916926631383
test_id_4821,53.30455661267527
test_id_4822,19.848302027499535
test_id_4823,24.101097592786893
test_id_4824,41.19023878126586
test_id_4825,5.682996545048799
test_id_4826,40.07222059365909
test_id_4827,27.883873977251096
test_id_4828,51.90741266533492
test_id_4829,68.65519576770255
test_id_4830,60.15108307458758
test_id_4831,41.88545116901969
test_id_4832,20.439307355799983
test_id_4833,23.994717783699624
test_id_4834,27.272303487027596
test_id_4835,26.799097513772512
test_id_4836,27.88442640003459
test_id_4837,7.357064963313746
test_id_4838,54.54908731467015
test_id_4839,28.397100149713708
test_id_4840,4.582469617964639
test_id_4841,39.09580540479734
test_id_4842,22.081446129658257
test_id_4843,20.475486405503073
test_id_4844,23.681697437643493
test_id_4845,10.705829303893305
test_id_4846,24.27318597062822
test_id_4847,41.09214248083504
test_id_4848,41.23959164270408
test_id_4849,43.179528456578375
test_id_4850,16.171727905679038
test_id_4851,28.22303918275551
test_id_4852,57.76622345413758
test_id_4853,34.24843033679534
test_id_4854,36.34737333345481
test_id_4855,25.568767787345323
test_id_4856,15.228266241130868
test_id_4857,25.758952905342216
test_id_4858,54.54908731467015
test_id_4859,20.361214640187246
test_id_4860,43.106992321478
test_id_4861,56.779727156996046
test_id_4862,10.76626723005551
test_id_4863,46.220482762105895
test_id_4864,25.692892505533298
test_id_4865,18.00887842907385
test_id_4866,80.64020999291377
test_id_4867,27.33270331656408
test_id_4868,43.36056990672715
test_id_4869,27.665303250813093
test_id_4870,53.08669933369801
test_id_4871,72.93838713387022
test_id_4872,38.958974944428455
test_id_4873,57.41750256939392
test_id_4874,26.96433397286581
test_id_4875,25.82465080118896
test_id_4876,43.68317677925066
test_id_4877,72.49779281379635
test_id_4878,23.31837480703405
test_id_4879,38.270025007786465
test_id_4880,46.638225557025294
test_id_4881,32.77076132755656
test_id_4882,5.273092473122168
test_id_4883,13.716568493272792
test_id_4884,20.531074626805328
test_id_4885,29.31966537170552
test_id_4886,32.37632744651654
test_id_4887,15.25958173955147
test_id_4888,22.794455969728414
test_id_4889,26.69084137989486
test_id_4890,12.694385192170907
test_id_4891,21.123117315459684
test_id_4892,10.073256650471992
test_id_4893,103.3726352787088
test_id_4894,42.79867688070287
test_id_4895,6.328291482804296
test_id_4896,44.41483759649445
test_id_4897,26.57051662388629
test_id_4898,49.21436634160633
test_id_4899,93.1253469905204
test_id_4900,53.684041725786564
test_id_4901,45.60000897055081
test_id_4902,113.52764509978213
test_id_4903,6.766795135455938
test_id_4904,33.77457716546903
test_id_4905,16.017742907826616
test_id_4906,38.065404876810085
test_id_4907,20.35246195263513
test_id_4908,34.369488190321285
test_id_4909,32.25718877359112
test_id_4910,0.02723554733050938
test_id_4911,7.200893375068612
test_id_4912,17.949704813157346
test_id_4913,29.40029765706814
test_id_4914,15.17241972836352
test_id_4915,25.304437441341577
test_id_4916,25.333289202820925
test_id_4917,36.69945338166085
test_id_4918,72.75416219919663
test_id_4919,36.85750000133839
test_id_4920,33.44993207345315
test_id_4921,33.76809110980294
test_id_4922,41.9258179106843
test_id_4923,32.95768901654438
test_id_4924,23.626965085149166
test_id_4925,33.578459646974956
test_id_4926,36.75321897932132
test_id_4927,37.21188437777427
test_id_4928,50.60775420280127
test_id_4929,36.26223105429743
test_id_4930,7.1501300368496965
test_id_4931,43.12105586837719
test_id_4932,24.900978492089173
test_id_4933,25.753923905582923
test_id_4934,49.236398046619875
test_id_4935,23.01447006611652
test_id_4936,31.21317430773558
test_id_4937,7.851754996275211
test_id_4938,40.575009648372486
test_id_4939,24.366924581506815
test_id_4940,15.746748445485977
test_id_4941,39.35433733202656
test_id_4942,36.75321897932132
test_id_4943,57.41771819477808
test_id_4944,29.532565327405347
test_id_4945,14.679494409284379
test_id_4946,65.75685362284814
test_id_4947,41.109279815576315
test_id_4948,26.15768571286365
test_id_4949,23.871515301337844
test_id_4950,7.67682448916772
test_id_4951,36.59779264948621
test_id_4952,26.404546324744015
test_id_4953,17.139277301846924
test_id_4954,39.01900193581044
test_id_4955,13.03804646880692
test_id_4956,33.469122540398764
test_id_4957,6.930366406898088
test_id_4958,18.16743621000901
test_id_4959,46.73085020124525
test_id_4960,19.099832611174147
test_id_4961,11.412135402796261
test_id_4962,38.33203214750178
test_id_4963,14.290056376696961
test_id_4964,53.66720744603426
test_id_4965,29.317189495462827
test_id_4966,29.502934120629213
test_id_4967,26.1634629477321
test_id_4968,37.542270745324956
test_id_4969,15.078319236727582
test_id_4970,1.6616578834371232
test_id_4971,29.463854262261332
test_id_4972,24.36773529710233
test_id_4973,2.7759858460356956
test_id_4974,49.1914047986287
test_id_4975,10.219723209726116
test_id_4976,21.235769214584394
test_id_4977,35.52410417649541
test_id_4978,32.92496657288156
test_id_4979,45.981316162445445
test_id_4980,34.037691848096365
test_id_4981,31.00271563717812
test_id_4982,6.683640465735548
test_id_4983,23.284704528783237
test_id_4984,30.934265577496557
test_id_4985,36.830585349589605
test_id_4986,44.00590136784647
test_id_4987,13.635661305124822
test_id_4988,32.2364187778009
test_id_4989,21.83325295078319
test_id_4990,0.00024938908225435836
test_id_4991,0.07998952045797213
test_id_4992,0.004443945895306488
test_id_4993,0.00825970484093385
test_id_4994,0.0006365898528071289
test_id_4995,0.1129662374992804
test_id_4996,0.0629312819735044
test_id_4997,0.0030112078573701828
test_id_4998,0.0021749156231141535
test_id_4999,0.00042174151976468404
test_id_5000,0.004551310601754236
test_id_5001,0.024606450120925886
test_id_5002,0.010924617808394555
test_id_5003,0.011695722986752935
test_id_5004,0.005589083296228837
test_id_5005,0.017816503651877605
test_id_5006,0.0233786347705489
test_id_5007,0.14921468859029208
test_id_5008,0.011921190312216027
test_id_5009,0.036179857841994366
test_id_5010,0.024820524099309273
test_id_5011,0.26049800494283126
test_id_5012,0.007029218273887063
test_id_5013,0.04664516213127675
test_id_5014,0.0005352920614968213
test_id_5015,0.0016719981854877897
test_id_5016,0.0016018587066903523
test_id_5017,0.18250017711083913
test_id_5018,0.0007662449330799235
test_id_5019,0.0016018587066903523
test_id_5020,0.000700272994082824
test_id_5021,0.002765812050468215
test_id_5022,0.003737152446902903
test_id_5023,0.05629388781350418
test_id_5024,0.0016018587066903523
test_id_5025,0.019080294863062213
test_id_5026,0.12697467610420676
test_id_5027,0.003986651844643286
test_id_5028,0.010002480611474062
test_id_5029,0.002765812050468215
test_id_5030,0.00259178078970238
test_id_5031,0.012204658957314717
test_id_5032,0.02209393291615659
test_id_5033,0.0010555630733934391
test_id_5034,0.006522921193559852
test_id_5035,0.007766556374855436
test_id_5036,0.00017740205596303527
test_id_5037,0.0007515462961972749
test_id_5038,0.0020369462567501407
test_id_5039,0.0020369462567501407
test_id_5040,0.0011395420522441147
test_id_5041,0.020531430081276357
test_id_5042,0.0632638705401448
test_id_5043,0.01106275285702171
test_id_5044,0.0007811390650588769
test_id_5045,0.0010306529643663543
test_id_5046,0.0013691268651486105
test_id_5047,0.001498165725188294
test_id_5048,0.010877232524630423
test_id_5049,0.10201128783634436
test_id_5050,0.0007539687586608648
test_id_5051,0.019403716644340853
test_id_5052,0.005589083296228837
test_id_5053,0.0017651516950760878
test_id_5054,0.012356557990099694
test_id_5055,0.012356557990099694
test_id_5056,0.0005661686518378688
test_id_5057,0.05731278957794924
test_id_5058,0.003847292413449486
test_id_5059,0.0016719981854877897
test_id_5060,0.06114950416199289
test_id_5061,0.2862853182517038
test_id_5062,0.005088758183799244
test_id_5063,0.00025834846628919816
test_id_5064,0.008064690331581666
test_id_5065,0.01727877076276456
test_id_5066,0.003182666548591934
test_id_5067,0.001743131257844565
test_id_5068,0.001743131257844565
test_id_5069,0.003856618849699217
test_id_5070,0.008817739442578984
test_id_5071,0.010795992939668363
test_id_5072,0.0036265992090038853
test_id_5073,0.00014121434231467844
test_id_5074,0.02209393291615659
test_id_5075,0.15915339062506142
test_id_5076,0.0014214221316111067
test_id_5077,0.006141536053843601
test_id_5078,0.014694695238303503
test_id_5079,0.012867332113471786
test_id_5080,0.01572376487941993
test_id_5081,0.011921190312216027
test_id_5082,0.17166227347551374
test_id_5083,0.0008411213949158133
test_id_5084,0.0019233639636760211
test_id_5085,0.019403716644340853
test_id_5086,0.006528532788736067
test_id_5087,0.017327805153051216
test_id_5088,0.0026344811536277
test_id_5089,0.00037276627459852915
test_id_5090,0.008019055859102108
test_id_5091,0.04391679309573553
test_id_5092,0.01572376487941993
test_id_5093,0.001743131257844565
test_id_5094,0.030867280956432444
test_id_5095,0.025894386132392345
test_id_5096,0.01572376487941993
test_id_5097,0.015699274464389564
test_id_5098,0.01683764242374141
test_id_5099,0.0040097802044111
test_id_5100,0.033965822907042725
test_id_5101,0.17166227347551374
test_id_5102,0.0025961176089255595
test_id_5103,0.008817739442578984
test_id_5104,0.011689122006588974
test_id_5105,0.003737152446902903
test_id_5106,0.0004864010993243042
test_id_5107,0.01243332739403523
test_id_5108,0.004974243897975327
test_id_5109,0.01962238202374894
test_id_5110,0.0001803674614722994
test_id_5111,0.008154565204170067
test_id_5112,0.0044556069851423765
test_id_5113,0.029665137375506186
test_id_5114,0.0010555630733934391
test_id_5115,0.0004864010993243042
test_id_5116,0.07804378248540128
test_id_5117,0.021414996022516425
test_id_5118,0.005727840726200893
test_id_5119,0.02209393291615659
test_id_5120,0.02016602841393844
test_id_5121,0.002482113796028752
test_id_5122,0.007939976338421495
test_id_5123,0.0001803674614722994
test_id_5124,0.0016719981854877897
test_id_5125,0.0036265992090038853
test_id_5126,0.23432226214854412
test_id_5127,0.019192755629610175
test_id_5128,0.004787441301725964
test_id_5129,0.005589083296228837
test_id_5130,0.017763355069309632
test_id_5131,0.0016069842808181356
test_id_5132,0.01415406464363453
test_id_5133,0.015593382395430311
test_id_5134,0.00037276627459852915
test_id_5135,0.0010247147752562307
test_id_5136,0.001661727429156656
test_id_5137,0.010924617808394555
test_id_5138,0.003847292413449486
test_id_5139,0.0008819953425781232
test_id_5140,0.02489651015853418
test_id_5141,0.09374667413266025
test_id_5142,0.0013521222095124173
test_id_5143,0.02016602841393844
test_id_5144,0.006528532788736067
test_id_5145,0.032592773872838855
test_id_5146,0.006141536053843601
test_id_5147,0.010002480611474062
test_id_5148,0.002765812050468215
test_id_5149,0.02383396051468395
test_id_5150,8.359831533078462e-05
test_id_5151,0.0014214221316111067
test_id_5152,0.0003546240258846542
test_id_5153,0.00014121434231467844
test_id_5154,0.003856618849699217
test_id_5155,0.11702462874259001
test_id_5156,0.00037276627459852915
test_id_5157,0.020463809448654804
test_id_5158,0.01106275285702171
test_id_5159,0.03708625660291416
test_id_5160,0.0014214221316111067
test_id_5161,0.0008776744004203642
test_id_5162,0.004758505597470307
test_id_5163,0.021926136220152045
test_id_5164,0.015565288191207645
test_id_5165,0.0021749156231141535
test_id_5166,0.004990768314334959
test_id_5167,0.0009613770679274924
test_id_5168,0.008154565204170067
test_id_5169,0.09451180539631891
test_id_5170,0.15915339062506142
test_id_5171,0.009698853922643762
test_id_5172,0.004551310601754236
test_id_5173,0.004528550886939498
test_id_5174,0.012867332113471786
test_id_5175,0.0004302615209432694
test_id_5176,0.004758505597470307
test_id_5177,0.0233786347705489
test_id_5178,0.0004981094825050509
test_id_5179,0.007554919305785423
test_id_5180,0.006365115845089246
test_id_5181,0.0008819953425781232
test_id_5182,0.0040097802044111
test_id_5183,0.48032458362388925
test_id_5184,0.0010555630733934391
test_id_5185,0.0006785351401156936
test_id_5186,0.0003690621422699526
test_id_5187,0.007766556374855436
test_id_5188,0.006817075341167521
test_id_5189,0.008064690331581666
test_id_5190,0.02016602841393844
test_id_5191,0.020765017272881197
test_id_5192,0.02710251973924107
test_id_5193,0.0007811390650588769
test_id_5194,0.00014121434231467844
test_id_5195,0.0010091343050028995
test_id_5196,0.0006785351401156936
test_id_5197,0.0030112078573701828
test_id_5198,0.0040097802044111
test_id_5199,0.0233786347705489
test_id_5200,0.0016851995535342595
test_id_5201,0.0008776744004203642
test_id_5202,0.024747455815392658
test_id_5203,0.09451180539631891
test_id_5204,0.013102669252050114
test_id_5205,0.008817739442578984
test_id_5206,0.000398749858207835
test_id_5207,0.14921468859029208
test_id_5208,0.0004385419087670619
test_id_5209,0.01106275285702171
test_id_5210,0.020765017272881197
test_id_5211,0.008064690331581666
test_id_5212,0.02651799958635885
test_id_5213,0.021414996022516425
test_id_5214,0.02489651015853418
test_id_5215,0.006528532788736067
test_id_5216,0.0014214221316111067
test_id_5217,0.000398749858207835
test_id_5218,0.23432226214854412
test_id_5219,0.00016915662493833977
test_id_5220,0.0016018587066903523
test_id_5221,0.005100168452140928
test_id_5222,0.005509945157805678
test_id_5223,0.009701926356168226
test_id_5224,0.05277545226263638
test_id_5225,0.021106908780801216
test_id_5226,0.005505546913372527
test_id_5227,0.024747455815392658
test_id_5228,0.019192755629610175
test_id_5229,0.0013868338140001243
test_id_5230,0.00031369763240248285
test_id_5231,0.011695722986752935
test_id_5232,0.15915339062506142
test_id_5233,0.029665137375506186
test_id_5234,0.0051723075215280735
test_id_5235,0.0786598950307095
test_id_5236,0.1300162955318169
test_id_5237,0.020531430081276357
test_id_5238,0.0012737162182991982
test_id_5239,0.006733105637397177
test_id_5240,0.015565288191207645
test_id_5241,0.008154565204170067
test_id_5242,0.09620721109785087
test_id_5243,0.008817739442578984
test_id_5244,0.00825970484093385
test_id_5245,0.020463809448654804
test_id_5246,0.014483814655382109
test_id_5247,0.004673338560460851
test_id_5248,0.0016719981854877897
test_id_5249,0.0016069842808181356
test_id_5250,0.032592773872838855
test_id_5251,0.00047062163342804006
test_id_5252,0.12697467610420676
test_id_5253,0.013463263480687816
test_id_5254,0.012858661325035202
test_id_5255,0.002765812050468215
test_id_5256,0.004477119504180159
test_id_5257,0.017816503651877605
test_id_5258,0.010002480611474062
test_id_5259,0.01243332739403523
test_id_5260,0.0034554755860540702
test_id_5261,0.000700272994082824
test_id_5262,0.062107367372855264
test_id_5263,0.06609463732909795
test_id_5264,0.0030112078573701828
test_id_5265,0.010196822269409992
test_id_5266,0.011242899051881817
test_id_5267,0.018647711110380064
test_id_5268,0.031010936487432434
test_id_5269,0.022622668669224088
test_id_5270,0.3376515761929184
test_id_5271,0.0013992466977186002
test_id_5272,0.00047062163342804006
test_id_5273,0.014694695238303503
test_id_5274,0.020765017272881197
test_id_5275,0.0024922167359476373
test_id_5276,0.007785864902700642
test_id_5277,0.00016915662493833977
test_id_5278,0.0003191589740309136
test_id_5279,0.009811981556883502
test_id_5280,0.0017651516950760878
test_id_5281,0.09451180539631891
test_id_5282,0.011689122006588974
test_id_5283,0.001607857911355765
test_id_5284,0.0034554755860540702
test_id_5285,0.000398749858207835
test_id_5286,0.009240655550598892
test_id_5287,0.062107367372855264
test_id_5288,1.4068617535648046e-05
test_id_5289,0.0951711538076715
test_id_5290,0.021926136220152045
test_id_5291,0.010002480611474062
test_id_5292,0.003975475379582839
test_id_5293,0.0034554755860540702
test_id_5294,0.006522921193559852
test_id_5295,0.020463809448654804
test_id_5296,0.0036265992090038853
test_id_5297,0.48032458362388925
test_id_5298,0.030867280956432444
test_id_5299,0.01066119828520995
test_id_5300,0.00671687928405171
test_id_5301,0.013492938406818259
test_id_5302,0.0005420288625154727
test_id_5303,0.0005352920614968213
test_id_5304,0.000398749858207835
test_id_5305,0.021926136220152045
test_id_5306,0.046193554535001784
test_id_5307,0.01572376487941993
test_id_5308,0.005897188048185012
test_id_5309,0.031378106497445594
test_id_5310,0.00037276627459852915
test_id_5311,0.017681912927996587
test_id_5312,0.015330570890526323
test_id_5313,0.003986651844643286
test_id_5314,7.668371928067375
test_id_5315,0.052925245740691476
test_id_5316,0.002559933236394521
test_id_5317,0.000700272994082824
test_id_5318,0.016256291174622624
test_id_5319,0.005589083296228837
test_id_5320,0.2773173454668976
test_id_5321,0.05430031381356879
test_id_5322,0.0008776744004203642
test_id_5323,0.011921190312216027
test_id_5324,0.013463263480687816
test_id_5325,0.10505675627617087
test_id_5326,0.01572376487941993
test_id_5327,0.1846335019899489
test_id_5328,0.001350052738851912
test_id_5329,0.002038937548260397
test_id_5330,0.009597636271347647
test_id_5331,0.00029293748418284524
test_id_5332,0.17166227347551374
test_id_5333,0.0006785351401156936
test_id_5334,0.02489651015853418
test_id_5335,0.0010555630733934391
test_id_5336,0.0005352920614968213
test_id_5337,0.08605604174842711
test_id_5338,0.48032458362388925
test_id_5339,0.0008776744004203642
test_id_5340,0.10055229769947222
test_id_5341,0.020531430081276357
test_id_5342,0.062107367372855264
test_id_5343,0.03908013595807597
test_id_5344,0.009811981556883502
test_id_5345,0.0008461296933642883
test_id_5346,3.190908831765909
test_id_5347,0.06215383302842184
test_id_5348,0.006365115845089246
test_id_5349,0.021989417169122328
test_id_5350,0.0051723075215280735
test_id_5351,0.007785864902700642
test_id_5352,0.09285122552050584
test_id_5353,0.0005352920614968213
test_id_5354,0.0008819953425781232
test_id_5355,0.0009700665812918676
test_id_5356,0.48032458362388925
test_id_5357,0.12697467610420676
test_id_5358,0.0007874414777306116
test_id_5359,0.014707510057909101
test_id_5360,0.0013823789165439547
test_id_5361,0.020765017272881197
test_id_5362,0.004528550886939498
test_id_5363,0.013463263480687816
test_id_5364,0.10505675627617087
test_id_5365,0.02016602841393844
test_id_5366,0.012204658957314717
test_id_5367,0.017816503651877605
test_id_5368,0.006528532788736067
test_id_5369,0.000886533206604022
test_id_5370,0.031378106497445594
test_id_5371,0.0051723075215280735
test_id_5372,0.002502641286907518
test_id_5373,0.0008819953425781232
test_id_5374,0.12697467610420676
test_id_5375,0.033965822907042725
test_id_5376,0.03445863530847897
test_id_5377,0.014102535069881695
test_id_5378,0.0004948856992700827
test_id_5379,0.003054191018556718
test_id_5380,0.01066119828520995
test_id_5381,0.06630873585375222
test_id_5382,0.005644149972660864
test_id_5383,0.012204658957314717
test_id_5384,0.006522921193559852
test_id_5385,0.013463263480687816
test_id_5386,0.0018977316305001269
test_id_5387,0.23908200719870082
test_id_5388,0.004091147333043182
test_id_5389,47.26839523064135
test_id_5390,35.305826413253975
test_id_5391,35.853800481212225
test_id_5392,71.12095635022376
test_id_5393,87.69324323977031
test_id_5394,103.15549443256762
test_id_5395,127.56706872837633
test_id_5396,113.81408258498074
test_id_5397,89.05990341370895
test_id_5398,149.83309483518673
test_id_5399,13.038210057165417
test_id_5400,38.13831075581979
test_id_5401,282.62127856243455
test_id_5402,233.4597213559289
test_id_5403,216.21321635459626
test_id_5404,79.39057242877799
test_id_5405,146.68068501633914
test_id_5406,124.87927202865184
test_id_5407,101.30899625569475
test_id_5408,96.44701610025845
test_id_5409,104.77784216417416
test_id_5410,59.95414963678652
test_id_5411,58.146828196433944
test_id_5412,29.078253520781967
test_id_5413,154.93545762253652
test_id_5414,213.37762514236005
test_id_5415,30.41959593208697
test_id_5416,41.46401475454103
test_id_5417,46.79233547171342
test_id_5418,144.7446449328307
test_id_5419,71.34026815667539
test_id_5420,87.90982559827648
test_id_5421,11.854792048766956
test_id_5422,55.2685932973106
test_id_5423,37.82037809962714
test_id_5424,43.86059587636156
test_id_5425,47.30299070266875
test_id_5426,30.45316592738117
test_id_5427,18.880526855540506
test_id_5428,135.43230681871717
test_id_5429,98.73748782570787
test_id_5430,46.26746561209049
test_id_5431,26.580832660435696
test_id_5432,75.13633737033831
test_id_5433,42.81593588975928
test_id_5434,16.93862089894396
test_id_5435,34.03186027571865
test_id_5436,141.2512586502638
test_id_5437,47.967672660485114
test_id_5438,167.94217154318207
test_id_5439,48.8200133120179
test_id_5440,90.13853614667993
test_id_5441,39.28944576850565
test_id_5442,59.36861439115607
test_id_5443,24.878367929199626
test_id_5444,49.99246630852985
test_id_5445,44.021627530945224
test_id_5446,35.73298980149046
test_id_5447,55.55159680824754
test_id_5448,68.07057345257661
test_id_5449,64.7132275333084
test_id_5450,14.6908980929987
test_id_5451,73.88795953600112
test_id_5452,67.87770715531904
test_id_5453,17.963444367973377
test_id_5454,66.98920158869244
test_id_5455,16.57704342955695
test_id_5456,9.706104441824538
test_id_5457,73.71932199818565
test_id_5458,94.75844030689315
test_id_5459,15.688099307341968
test_id_5460,19.440030937824968
test_id_5461,11.654289775127054
test_id_5462,35.505817980427935
test_id_5463,52.86618551903171
test_id_5464,43.640612718263036
test_id_5465,119.82423250637584
test_id_5466,53.797184128240424
test_id_5467,41.71620443808644
test_id_5468,36.92217508771833
test_id_5469,91.44419874340291
test_id_5470,44.55158650939267
test_id_5471,91.20981128590765
test_id_5472,86.10035263294824
test_id_5473,62.9748817251269
test_id_5474,40.406634985879656
test_id_5475,8.685807943697462
test_id_5476,79.34089101661344
test_id_5477,34.387204426410015
test_id_5478,27.832330060908717
test_id_5479,64.84670867166051
test_id_5480,225.0480433701901
test_id_5481,94.38305097641123
test_id_5482,67.15893949945055
test_id_5483,34.09363624247212
test_id_5484,171.97231394367205
test_id_5485,201.18928667072055
test_id_5486,303.3621312308731
test_id_5487,12.253937839923589
test_id_5488,15.571999366980194
test_id_5489,91.7146762483223
test_id_5490,57.02510820604044
test_id_5491,101.29059703143669
test_id_5492,19.79221740349137
test_id_5493,83.528851671349
test_id_5494,113.98078614343301
test_id_5495,87.64065376693534
test_id_5496,181.94474906736738
test_id_5497,169.4420259633241
test_id_5498,110.76138562045497
test_id_5499,19.98142330152811
test_id_5500,177.32695157013077
test_id_5501,44.73347270561633
test_id_5502,38.759988854583646
test_id_5503,35.96268733118513
test_id_5504,44.53510824161955
test_id_5505,66.96064811590115
test_id_5506,85.25698075496167
test_id_5507,149.39545408620847
test_id_5508,82.64606614534536
test_id_5509,95.21894668041777
test_id_5510,31.165953347625283
test_id_5511,46.761981140520774
