ID,target
test_id_4587,4.028389219137111
test_id_4588,0.7427294900869092
test_id_4589,4.34613490993497
test_id_4590,3.274599115418992
test_id_4591,8.545077175537049
test_id_4592,2.0905500193872784
test_id_4593,4.554297541857549
test_id_4594,5.773835050388485
test_id_4595,22.195082871679215
test_id_4596,1.0140985565510232
test_id_4597,11.637287169839984
test_id_4598,3.519302110390914
test_id_4599,3.8940164563079076
test_id_4600,9.615343698715943
test_id_4601,12.301559382296535
test_id_4602,12.64618987259408
test_id_4603,16.34548464664852
test_id_4604,10.653565588014748
test_id_4605,11.039044834832465
test_id_4606,2.573690117324131
test_id_4607,2.5101955743492637
test_id_4608,6.3062653651795815
test_id_4609,6.090328683429602
test_id_4610,7.0027547988696615
test_id_4611,19.004447685483278
test_id_4612,13.260559688954734
test_id_4613,9.73027028347058
test_id_4614,4.497875695602555
test_id_4615,4.961673166926133
test_id_4616,10.31509010382573
test_id_4617,22.32379054061831
test_id_4618,3.8986825074024
test_id_4619,11.399070405691026
test_id_4620,7.657149581357839
test_id_4621,2.7912674199596776
test_id_4622,18.62284308527557
test_id_4623,12.810010786985053
test_id_4624,14.304995511153736
test_id_4625,12.92001124373513
test_id_4626,6.634984452656164
test_id_4627,0.7208924292147121
test_id_4628,12.59422772128629
test_id_4629,5.75344138023789
test_id_4630,12.97825800746929
test_id_4631,5.751260625994848
test_id_4632,7.292222685177151
test_id_4633,5.49030871488954
test_id_4634,6.67642792070152
test_id_4635,7.150826743576616
test_id_4636,1.2914836908640739
test_id_4637,3.8871817889402047
test_id_4638,1.5780614404800772
test_id_4639,10.717309346037142
test_id_4640,5.05891392890492
test_id_4641,16.50158663036023
test_id_4642,7.330848605964746
test_id_4643,9.043137535870821
test_id_4644,20.145260627412707
test_id_4645,13.515671591982061
test_id_4646,28.392453537458813
test_id_4647,16.496428589756952
test_id_4648,11.019143432036392
test_id_4649,29.26373399645718
test_id_4650,14.959536704228219
test_id_4651,20.188579135074317
test_id_4652,17.502997429920125
test_id_4653,21.53485967550511
test_id_4654,27.583832476473226
test_id_4655,2.559529138593535
test_id_4656,10.443999818378275
test_id_4657,3.363891691452486
test_id_4658,9.500200667191383
test_id_4659,26.1035111132448
test_id_4660,7.8022991973088
test_id_4661,9.095771526334719
test_id_4662,18.995304028363773
test_id_4663,13.680715611448107
test_id_4664,21.061117710436008
test_id_4665,19.308591190491246
test_id_4666,7.851078128115692
test_id_4667,5.37697915284319
test_id_4668,10.237295085978486
test_id_4669,2.930700042705078
test_id_4670,9.929596069823301
test_id_4671,2.891925376989048
test_id_4672,9.664064757801885
test_id_4673,4.570598448443556
test_id_4674,2.1436690748329013
test_id_4675,1.6306940280472562
test_id_4676,28.884876439101276
test_id_4677,21.53485967550511
test_id_4678,10.601225362012615
test_id_4679,1.782054723952779
test_id_4680,60.74829359510124
test_id_4681,21.239764122830973
test_id_4682,20.4263275050239
test_id_4683,21.97825801004662
test_id_4684,28.801268716695958
test_id_4685,22.25012283548545
test_id_4686,1.557298364043818
test_id_4687,17.269003624817998
test_id_4688,0.9874755845077976
test_id_4689,2.1599067040782374
test_id_4690,3.424198563689645
test_id_4691,12.260073191602297
test_id_4692,4.774671575346221
test_id_4693,10.74969861989779
test_id_4694,9.225635744281405
test_id_4695,14.781202944915183
test_id_4696,12.760266099656036
test_id_4697,12.191316875807448
test_id_4698,5.899457131874675
test_id_4699,0.8322877015370775
test_id_4700,26.49552107552574
test_id_4701,1.7962108619933725
test_id_4702,10.639097516716786
test_id_4703,17.74044141702691
test_id_4704,0.6246220286052289
test_id_4705,21.154295232551803
test_id_4706,15.513281540956143
test_id_4707,14.983452607935723
test_id_4708,31.959937469021234
test_id_4709,0.15613750769599855
test_id_4710,9.332781933662584
test_id_4711,1.3604775023997564
test_id_4712,26.720067162723215
test_id_4713,0.16830141026986525
test_id_4714,5.40047638470356
test_id_4715,22.154690950228666
test_id_4716,7.217996361821248
test_id_4717,1.2196325382302553
test_id_4718,2.7986050317871625
test_id_4719,8.29106753722987
test_id_4720,2.8086495413501864
test_id_4721,5.277700843310769
test_id_4722,5.251165218739541
test_id_4723,5.220148090484566
test_id_4724,5.947319972100886
test_id_4725,6.293907380029708
test_id_4726,12.126227935825515
test_id_4727,1.2811445886830963
test_id_4728,14.476733778066976
test_id_4729,0.9319736023448797
test_id_4730,0.6141993399113619
test_id_4731,3.9416868300844206
test_id_4732,7.363076981447042
test_id_4733,6.675457495033175
test_id_4734,18.282523102544538
test_id_4735,0.360167533294798
test_id_4736,14.969285517580477
test_id_4737,24.744745064983185
test_id_4738,11.423008634470342
test_id_4739,2.7103242755098993
test_id_4740,5.821314403070711
test_id_4741,9.482494452921305
test_id_4742,1.4474840584852706
test_id_4743,10.600762155416293
test_id_4744,22.298135811766226
test_id_4745,10.816309467819663
test_id_4746,16.93349839909662
test_id_4747,13.776535722579615
test_id_4748,9.151727184573044
test_id_4749,11.234769076071203
test_id_4750,40.98808756976491
test_id_4751,25.95512115414965
test_id_4752,2.615759429333415
test_id_4753,37.60372465991494
test_id_4754,3.4509729889554066
test_id_4755,13.124876061391882
test_id_4756,8.27841907194947
test_id_4757,4.621111180108924
test_id_4758,19.537368951082453
test_id_4759,5.14778967214409
test_id_4760,5.018936698376727
test_id_4761,6.711373461195182
test_id_4762,1.4048338541655219
test_id_4763,6.752783115873943
test_id_4764,2.103264272755288
test_id_4765,8.153026712759427
test_id_4766,8.252468073060387
test_id_4767,8.27873871447683
test_id_4768,9.806110824077676
test_id_4769,15.905743379829179
test_id_4770,5.6488062434329285
test_id_4771,2.209741216585283
test_id_4772,1.1228711874387018
test_id_4773,9.170271565916282
test_id_4774,17.64208130958937
test_id_4775,4.895648511612426
test_id_4776,15.948974526443124
test_id_4777,15.249858861223164
test_id_4778,10.64902286803712
test_id_4779,23.526275181076954
test_id_4780,26.28902324847948
test_id_4781,19.736794731437403
test_id_4782,22.306217921900167
test_id_4783,15.841178104657413
test_id_4784,23.97484219913864
test_id_4785,60.47558529267294
test_id_4786,0.44262651484306637
test_id_4787,3.7065281774330634
test_id_4788,18.637656605336424
test_id_4789,5.341615418603281
test_id_4790,22.81501377348841
test_id_4791,9.050216382886015
test_id_4792,7.668245952403906
test_id_4793,4.689950251911921
test_id_4794,5.523572142459153
test_id_4795,20.441857244471088
test_id_4796,10.157162694932898
test_id_4797,5.164064424313783
test_id_4798,12.949633782366694
test_id_4799,23.67836301569176
test_id_4800,1.7205559496732308
test_id_4801,1.6870699154268864
test_id_4802,0.8079028374304826
test_id_4803,4.575884878596724
test_id_4804,14.269593485166888
test_id_4805,7.468746443197158
test_id_4806,15.948974526443124
test_id_4807,11.202330293401104
test_id_4808,6.553518650251159
test_id_4809,46.2395780978845
test_id_4810,5.2154225758854595
test_id_4811,36.77162884370149
test_id_4812,8.240401534496852
test_id_4813,6.207074289332982
test_id_4814,19.07940278915716
test_id_4815,5.22624477103258
test_id_4816,1.905237757052237
test_id_4817,11.447966427182253
test_id_4818,2.2225441302101605
test_id_4819,10.512313154442973
test_id_4820,13.830208559009497
test_id_4821,18.995304028363773
test_id_4822,5.770057003525727
test_id_4823,4.0072988505959515
test_id_4824,4.321099483522221
test_id_4825,1.3082577160918123
test_id_4826,13.436803023153567
test_id_4827,6.860868595246927
test_id_4828,10.066843055779426
test_id_4829,24.83218835710566
test_id_4830,21.03896048308799
test_id_4831,18.637656605336424
test_id_4832,12.321459011714154
test_id_4833,12.399891570395488
test_id_4834,7.250778435226183
test_id_4835,9.409040865819707
test_id_4836,9.912028550148866
test_id_4837,0.8939122325833637
test_id_4838,25.19992588144538
test_id_4839,9.652676166963035
test_id_4840,0.6955805453769339
test_id_4841,17.180953473263248
test_id_4842,6.489159319270499
test_id_4843,5.608595192108025
test_id_4844,11.782687990631997
test_id_4845,8.735071352333241
test_id_4846,0.7987224324362765
test_id_4847,11.13839460605319
test_id_4848,20.17148891980876
test_id_4849,34.14502992699199
test_id_4850,5.969773560503169
test_id_4851,21.95290940601212
test_id_4852,17.079096541417734
test_id_4853,13.925314260012076
test_id_4854,12.967366883062152
test_id_4855,3.9261908504899194
test_id_4856,14.785777985663504
test_id_4857,6.641419400491368
test_id_4858,25.19992588144538
test_id_4859,6.343974691892978
test_id_4860,15.67508294400799
test_id_4861,28.717369778331477
test_id_4862,2.145049586321711
test_id_4863,8.694913051615492
test_id_4864,0.7768222767437007
test_id_4865,2.448620930610407
test_id_4866,30.101734663285455
test_id_4867,10.039923993600231
test_id_4868,12.158021403824112
test_id_4869,11.494503546553835
test_id_4870,12.39783092418101
test_id_4871,11.291664346206305
test_id_4872,10.884574864268163
test_id_4873,20.39322185070109
test_id_4874,6.8395043415734085
test_id_4875,3.281888325779355
test_id_4876,21.970534838360248
test_id_4877,5.607511759701027
test_id_4878,8.498202522333745
test_id_4879,31.591239507927263
test_id_4880,12.03462578069807
test_id_4881,10.958019642939526
test_id_4882,2.5086781283434476
test_id_4883,0.8713959879307849
test_id_4884,3.6878814547456917
test_id_4885,7.592555580146394
test_id_4886,10.468847374742019
test_id_4887,4.711649689042847
test_id_4888,5.123363192966893
test_id_4889,8.627665960494712
test_id_4890,3.2142666294284927
test_id_4891,11.55570477712285
test_id_4892,1.1060561955289754
test_id_4893,39.8589188979987
test_id_4894,12.8752260569245
test_id_4895,1.9401211983012931
test_id_4896,2.00345644186651
test_id_4897,15.870643511483184
test_id_4898,23.986253702833448
test_id_4899,37.857722885773924
test_id_4900,31.163753570989307
test_id_4901,7.808855676863841
test_id_4902,24.7159328808469
test_id_4903,2.7959024521794245
test_id_4904,4.110224328757494
test_id_4905,2.8565280080066073
test_id_4906,18.50413658347218
test_id_4907,5.2875030064973245
test_id_4908,17.404081041951773
test_id_4909,8.442606478364153
test_id_4910,0.0024086426339439914
test_id_4911,3.832186749889109
test_id_4912,5.075078954067354
test_id_4913,6.914930820845657
test_id_4914,3.777545258077329
test_id_4915,6.749625203741283
test_id_4916,4.9031628455739265
test_id_4917,3.8228102591994055
test_id_4918,14.351185688890714
test_id_4919,12.426759266593079
test_id_4920,7.9188906024166865
test_id_4921,17.889754955500266
test_id_4922,12.313266301168763
test_id_4923,13.5835121898034
test_id_4924,7.06014194397293
test_id_4925,9.497763550675085
test_id_4926,7.9335685818871085
test_id_4927,14.710606075519756
test_id_4928,9.170271565916282
test_id_4929,11.825265076682916
test_id_4930,0.9546742797467997
test_id_4931,8.627045093949592
test_id_4932,10.238288266210674
test_id_4933,3.052962731334121
test_id_4934,20.379061378437843
test_id_4935,3.908999919405767
test_id_4936,11.592502721321168
test_id_4937,0.3881858356899456
test_id_4938,12.189161204314365
test_id_4939,7.342717420509528
test_id_4940,3.6768464325420966
test_id_4941,11.1282936631903
test_id_4942,7.9335685818871085
test_id_4943,24.954060939579662
test_id_4944,15.261309770911385
test_id_4945,21.05454065980903
test_id_4946,14.780091402563617
test_id_4947,8.967885903685303
test_id_4948,3.6931626868982894
test_id_4949,5.934744997366413
test_id_4950,1.25310923004408
test_id_4951,7.962235656486762
test_id_4952,3.533105984994104
test_id_4953,1.2138647355338548
test_id_4954,5.836993560188141
test_id_4955,3.505155870261307
test_id_4956,8.521993807360746
test_id_4957,0.690775559181324
test_id_4958,1.049797860979377
test_id_4959,10.512313154442973
test_id_4960,1.521049972842376
test_id_4961,2.2225441302101605
test_id_4962,11.764777607861568
test_id_4963,1.6727299336424553
test_id_4964,8.970352754803171
test_id_4965,9.321158633663948
test_id_4966,5.67322712117346
test_id_4967,7.349259992122635
test_id_4968,9.102836157918686
test_id_4969,2.641430668901565
test_id_4970,1.9553461344619691
test_id_4971,11.947833432669452
test_id_4972,11.309729667310497
test_id_4973,0.4877469737698203
test_id_4974,19.571506839260493
test_id_4975,1.98177512818119
test_id_4976,9.576291299085563
test_id_4977,14.697093100090425
test_id_4978,7.936260684799841
test_id_4979,6.470400546004686
test_id_4980,5.96891445021692
test_id_4981,6.848083532360731
test_id_4982,0.8115881038914754
test_id_4983,5.640999101891898
test_id_4984,11.183250737988669
test_id_4985,10.267645610818395
test_id_4986,8.676051979527884
test_id_4987,0.9862664460581319
test_id_4988,14.157652720425393
test_id_4989,2.205316144389304
test_id_4990,0.00011003921270163581
test_id_4991,0.0014989148452769882
test_id_4992,0.0004016968108112319
test_id_4993,0.0023082450039867385
test_id_4994,0.00027014713414784646
test_id_4995,0.013841520731224589
test_id_4996,0.0011446405135593786
test_id_4997,0.0003905407172000421
test_id_4998,0.0013410809772054003
test_id_4999,0.00022243953047891365
test_id_5000,0.00035651429234752693
test_id_5001,0.00294831403908442
test_id_5002,0.0008088866179669949
test_id_5003,0.0010382570449898713
test_id_5004,0.0006289906689767839
test_id_5005,0.0006199551888403828
test_id_5006,0.0008206588843152467
test_id_5007,0.002942407647181262
test_id_5008,0.0006440253215325034
test_id_5009,0.0018334273326794839
test_id_5010,0.0011118427725605531
test_id_5011,0.014108235893992701
test_id_5012,0.0005997205592281761
test_id_5013,0.0043124353998964995
test_id_5014,0.00022903721334017004
test_id_5015,0.00019299504767152285
test_id_5016,0.0001118438380110715
test_id_5017,0.011336984604228325
test_id_5018,0.00031292933036061905
test_id_5019,0.0001118438380110715
test_id_5020,0.00010398306236835494
test_id_5021,0.0005321734022533959
test_id_5022,0.00044467235813916287
test_id_5023,0.009156669532666506
test_id_5024,0.0001118438380110715
test_id_5025,0.0013886375977560817
test_id_5026,0.0020672371858399216
test_id_5027,0.0017139702120812534
test_id_5028,0.0002992775221434497
test_id_5029,0.0005321734022533959
test_id_5030,0.0008598966723315665
test_id_5031,0.00038011592545573097
test_id_5032,0.0007972972791161465
test_id_5033,0.0002979696889827659
test_id_5034,0.001966813641624748
test_id_5035,0.0009844604121682656
test_id_5036,0.00018719816622482638
test_id_5037,0.00011859563313570238
test_id_5038,0.0003867117684774354
test_id_5039,0.0003867117684774354
test_id_5040,0.00010325773723263859
test_id_5041,0.0004235528807494666
test_id_5042,0.005503128889463049
test_id_5043,0.0009403749377083747
test_id_5044,0.00012210759984344874
test_id_5045,0.0027032732426067237
test_id_5046,0.000345684448191069
test_id_5047,0.0002973053987131738
test_id_5048,0.0006601754753177678
test_id_5049,0.003299477456497134
test_id_5050,0.00019621067679426762
test_id_5051,0.0011066773499890303
test_id_5052,0.0006289906689767839
test_id_5053,9.793006476519735e-05
test_id_5054,0.0009573698333462884
test_id_5055,0.0009573698333462884
test_id_5056,0.00016565918680781037
test_id_5057,0.0068779637316310595
test_id_5058,0.000828015994947353
test_id_5059,0.00019299504767152285
test_id_5060,0.011215700627454217
test_id_5061,0.0069276150120274336
test_id_5062,0.0005006930683126517
test_id_5063,0.00015371841680760846
test_id_5064,0.0005864943128307079
test_id_5065,0.001583342199627474
test_id_5066,0.0009326111775567408
test_id_5067,0.0001821142182270002
test_id_5068,0.0001821142182270002
test_id_5069,0.0010677479336102115
test_id_5070,0.0003410053969051496
test_id_5071,0.002044439049283267
test_id_5072,0.0008411524147392147
test_id_5073,0.0006562527466846138
test_id_5074,0.0007972972791161465
test_id_5075,0.015169562821317352
test_id_5076,0.00010498061073706364
test_id_5077,0.0006851837300155944
test_id_5078,0.001059609326238727
test_id_5079,0.0008893121190469012
test_id_5080,0.003053374941389449
test_id_5081,0.0006440253215325034
test_id_5082,0.00355187534984045
test_id_5083,0.0006037107266884483
test_id_5084,0.0002616068750502974
test_id_5085,0.0011066773499890303
test_id_5086,0.000399188228235817
test_id_5087,0.0015299536199257229
test_id_5088,0.00028508114704213104
test_id_5089,0.00012300492931611006
test_id_5090,0.001249545556885402
test_id_5091,0.0013548018767488483
test_id_5092,0.003053374941389449
test_id_5093,0.0001821142182270002
test_id_5094,0.0012172040000633228
test_id_5095,0.0007294831929062358
test_id_5096,0.003053374941389449
test_id_5097,0.0019194675703299812
test_id_5098,0.0008361155062945625
test_id_5099,0.001576527692196084
test_id_5100,0.0010214634917083537
test_id_5101,0.00355187534984045
test_id_5102,0.0006825266056104964
test_id_5103,0.0003410053969051496
test_id_5104,0.0003835556756766298
test_id_5105,0.00044467235813916287
test_id_5106,0.0003212911846040992
test_id_5107,0.0008024530497639904
test_id_5108,0.001979791866359732
test_id_5109,0.0019756538152356836
test_id_5110,0.00015455999073540886
test_id_5111,0.0007580636620629932
test_id_5112,0.0010377387158747664
test_id_5113,0.0007699868614447837
test_id_5114,0.0002979696889827659
test_id_5115,0.0003212911846040992
test_id_5116,0.008573938320369722
test_id_5117,0.000540175308369183
test_id_5118,0.0009252399773790588
test_id_5119,0.0007972972791161465
test_id_5120,0.0008541596696029322
test_id_5121,0.0009464385877497232
test_id_5122,0.0008526231667579459
test_id_5123,0.00015455999073540886
test_id_5124,0.00019299504767152285
test_id_5125,0.0008411524147392147
test_id_5126,0.004213262461421174
test_id_5127,0.002460246663128429
test_id_5128,0.0008613910825662726
test_id_5129,0.0006289906689767839
test_id_5130,0.0005413201675238948
test_id_5131,0.0007990241844830422
test_id_5132,0.0012493652873256165
test_id_5133,0.0041395099060674975
test_id_5134,0.00012300492931611006
test_id_5135,9.163053101343621e-05
test_id_5136,0.00022145573050652933
test_id_5137,0.0008088866179669949
test_id_5138,0.000828015994947353
test_id_5139,0.0001538407253683057
test_id_5140,0.0058858795523786716
test_id_5141,0.0006371898643342742
test_id_5142,0.0010609034844866684
test_id_5143,0.0008541596696029322
test_id_5144,0.000399188228235817
test_id_5145,0.001018565410357553
test_id_5146,0.0006851837300155944
test_id_5147,0.0002992775221434497
test_id_5148,0.0005321734022533959
test_id_5149,0.002226285438951488
test_id_5150,0.00010226619716754158
test_id_5151,0.00010498061073706364
test_id_5152,0.0001014031487468328
test_id_5153,0.0006562527466846138
test_id_5154,0.0010677479336102115
test_id_5155,0.0007086484153661988
test_id_5156,0.00012300492931611006
test_id_5157,0.000798078662961642
test_id_5158,0.0009403749377083747
test_id_5159,0.0007406654287781784
test_id_5160,0.00010498061073706364
test_id_5161,0.000650826870959457
test_id_5162,0.0020589410824419932
test_id_5163,0.0007635772079958696
test_id_5164,0.0008882083055960851
test_id_5165,0.0013410809772054003
test_id_5166,0.0018771938652967057
test_id_5167,0.0002716512497434442
test_id_5168,0.0007580636620629932
test_id_5169,0.0013608940591722984
test_id_5170,0.015169562821317352
test_id_5171,0.0007904229322572586
test_id_5172,0.00035651429234752693
test_id_5173,0.0018102508410829813
test_id_5174,0.0008893121190469012
test_id_5175,0.0002432061297800755
test_id_5176,0.0020589410824419932
test_id_5177,0.0008206588843152467
test_id_5178,0.0004157139427547742
test_id_5179,0.002017503252774452
test_id_5180,0.0004134698858066289
test_id_5181,0.0001538407253683057
test_id_5182,0.001576527692196084
test_id_5183,0.018683528603920644
test_id_5184,0.0002979696889827659
test_id_5185,0.00013049550889802553
test_id_5186,0.00021566490088042922
test_id_5187,0.0009844604121682656
test_id_5188,0.000539780011550786
test_id_5189,0.0005864943128307079
test_id_5190,0.0008541596696029322
test_id_5191,0.0010689186998458515
test_id_5192,0.001016432556469508
test_id_5193,0.00012210759984344874
test_id_5194,0.0006562527466846138
test_id_5195,0.0002350799189520766
test_id_5196,0.00013049550889802553
test_id_5197,0.0003905407172000421
test_id_5198,0.001576527692196084
test_id_5199,0.0008206588843152467
test_id_5200,0.0008067438304899648
test_id_5201,0.000650826870959457
test_id_5202,0.0014230868244785922
test_id_5203,0.0013608940591722984
test_id_5204,0.0009719897923149085
test_id_5205,0.0003410053969051496
test_id_5206,0.00016311858723045788
test_id_5207,0.002942407647181262
test_id_5208,0.0006967986646660301
test_id_5209,0.0009403749377083747
test_id_5210,0.0010689186998458515
test_id_5211,0.0005864943128307079
test_id_5212,0.002733416119973427
test_id_5213,0.000540175308369183
test_id_5214,0.0058858795523786716
test_id_5215,0.000399188228235817
test_id_5216,0.00010498061073706364
test_id_5217,0.00016311858723045788
test_id_5218,0.004213262461421174
test_id_5219,0.00010675065692593972
test_id_5220,0.0001118438380110715
test_id_5221,0.0017856238845798478
test_id_5222,0.000738423546739503
test_id_5223,0.00212029622803051
test_id_5224,0.0014068847927187194
test_id_5225,0.0008718625876981929
test_id_5226,0.0016982147818662178
test_id_5227,0.0014230868244785922
test_id_5228,0.002460246663128429
test_id_5229,0.0001080442893118052
test_id_5230,0.00010308843984669326
test_id_5231,0.0010382570449898713
test_id_5232,0.015169562821317352
test_id_5233,0.0007699868614447837
test_id_5234,0.0009005145395612427
test_id_5235,0.011029582445766337
test_id_5236,0.03895356215284167
test_id_5237,0.0004235528807494666
test_id_5238,0.000556359341136895
test_id_5239,0.0006755065538865025
test_id_5240,0.0008882083055960851
test_id_5241,0.0007580636620629932
test_id_5242,0.0015984690162189987
test_id_5243,0.0003410053969051496
test_id_5244,0.0023082450039867385
test_id_5245,0.000798078662961642
test_id_5246,0.000611265008744277
test_id_5247,0.0008349636546765677
test_id_5248,0.00019299504767152285
test_id_5249,0.0007990241844830422
test_id_5250,0.001018565410357553
test_id_5251,0.0002408619467536555
test_id_5252,0.0020672371858399216
test_id_5253,0.00047851856922342565
test_id_5254,0.002191236214812247
test_id_5255,0.0005321734022533959
test_id_5256,0.0008078055421602387
test_id_5257,0.0006199551888403828
test_id_5258,0.0002992775221434497
test_id_5259,0.0008024530497639904
test_id_5260,0.0005824535743852904
test_id_5261,0.00010398306236835494
test_id_5262,0.0007167696545000627
test_id_5263,0.0026204153190627424
test_id_5264,0.0003905407172000421
test_id_5265,0.0009171718351195198
test_id_5266,0.0004427099616846443
test_id_5267,0.0011643183553399325
test_id_5268,0.0016553335682435678
test_id_5269,0.002079892799289882
test_id_5270,0.03632498052478873
test_id_5271,9.601212493585513e-05
test_id_5272,0.0002408619467536555
test_id_5273,0.001059609326238727
test_id_5274,0.0010689186998458515
test_id_5275,0.0004791023394448385
test_id_5276,0.00035666016284153894
test_id_5277,0.00010675065692593972
test_id_5278,0.0002833572371298665
test_id_5279,0.0010574711470611843
test_id_5280,9.793006476519735e-05
test_id_5281,0.0013608940591722984
test_id_5282,0.0003835556756766298
test_id_5283,0.00018469723862945677
test_id_5284,0.0005824535743852904
test_id_5285,0.00016311858723045788
test_id_5286,0.004206000206708538
test_id_5287,0.0007167696545000627
test_id_5288,0.00016770714085038982
test_id_5289,0.014551406733541232
test_id_5290,0.0007635772079958696
test_id_5291,0.0002992775221434497
test_id_5292,0.001657439558047007
test_id_5293,0.0005824535743852904
test_id_5294,0.001966813641624748
test_id_5295,0.000798078662961642
test_id_5296,0.0008411524147392147
test_id_5297,0.018683528603920644
test_id_5298,0.0012172040000633228
test_id_5299,0.0005487953042494355
test_id_5300,0.0020852819480327994
test_id_5301,0.0009588416802602414
test_id_5302,0.00033132845334823974
test_id_5303,0.00022903721334017004
test_id_5304,0.00016311858723045788
test_id_5305,0.0007635772079958696
test_id_5306,0.0008642351139198356
test_id_5307,0.003053374941389449
test_id_5308,0.0005777958542792146
test_id_5309,0.0024338923019119264
test_id_5310,0.00012300492931611006
test_id_5311,0.0006739310427041485
test_id_5312,0.0020010413110026944
test_id_5313,0.0017139702120812534
test_id_5314,0.9701446692285016
test_id_5315,0.000531371383963511
test_id_5316,0.00014560507864662235
test_id_5317,0.00010398306236835494
test_id_5318,0.0010359917046502674
test_id_5319,0.0006289906689767839
test_id_5320,0.02433394623581729
test_id_5321,0.0016770788785852896
test_id_5322,0.000650826870959457
test_id_5323,0.0006440253215325034
test_id_5324,0.00047851856922342565
test_id_5325,0.031797741074820605
test_id_5326,0.003053374941389449
test_id_5327,0.006439428556214469
test_id_5328,0.0003108165703009423
test_id_5329,0.0004901329394227388
test_id_5330,0.0003873551257325126
test_id_5331,0.00011676934694256548
test_id_5332,0.00355187534984045
test_id_5333,0.00013049550889802553
test_id_5334,0.0058858795523786716
test_id_5335,0.0002979696889827659
test_id_5336,0.00022903721334017004
test_id_5337,0.0043102758046118985
test_id_5338,0.018683528603920644
test_id_5339,0.000650826870959457
test_id_5340,0.061939094334086585
test_id_5341,0.0004235528807494666
test_id_5342,0.0007167696545000627
test_id_5343,0.0018802267271119141
test_id_5344,0.0010574711470611843
test_id_5345,9.711001821720561e-05
test_id_5346,0.013766152970891135
test_id_5347,0.0041805216270757875
test_id_5348,0.0004134698858066289
test_id_5349,0.002326957180969558
test_id_5350,0.0009005145395612427
test_id_5351,0.00035666016284153894
test_id_5352,0.000643162571294419
test_id_5353,0.00022903721334017004
test_id_5354,0.0001538407253683057
test_id_5355,0.00012926411799005276
test_id_5356,0.018683528603920644
test_id_5357,0.0020672371858399216
test_id_5358,0.0002743540001721083
test_id_5359,0.00043282843837146403
test_id_5360,0.00030792688684712214
test_id_5361,0.0010689186998458515
test_id_5362,0.0018102508410829813
test_id_5363,0.00047851856922342565
test_id_5364,0.031797741074820605
test_id_5365,0.0008541596696029322
test_id_5366,0.00038011592545573097
test_id_5367,0.0006199551888403828
test_id_5368,0.000399188228235817
test_id_5369,0.00023931639343070134
test_id_5370,0.0024338923019119264
test_id_5371,0.0009005145395612427
test_id_5372,0.0006695598470667904
test_id_5373,0.0001538407253683057
test_id_5374,0.0020672371858399216
test_id_5375,0.0010214634917083537
test_id_5376,0.0004607320063534074
test_id_5377,0.0007498264704598679
test_id_5378,0.002968355248472132
test_id_5379,0.00018286644733023715
test_id_5380,0.0005487953042494355
test_id_5381,0.0007095383874816265
test_id_5382,0.00047951599803036204
test_id_5383,0.00038011592545573097
test_id_5384,0.001966813641624748
test_id_5385,0.00047851856922342565
test_id_5386,0.0005315648829751132
test_id_5387,0.025197045460362052
test_id_5388,0.0011338392468966832
test_id_5389,24.974736277597525
test_id_5390,17.130297638873873
test_id_5391,3.0336301135098154
test_id_5392,42.6253838622422
test_id_5393,56.48853954764241
test_id_5394,28.294732573990853
test_id_5395,46.55583972886811
test_id_5396,54.5360708876117
test_id_5397,48.32610516419216
test_id_5398,48.21956821373163
test_id_5399,2.5177087027907072
test_id_5400,6.098073905364212
test_id_5401,98.70940480850415
test_id_5402,148.87696603392018
test_id_5403,127.38816020379971
test_id_5404,61.31288203912943
test_id_5405,65.61084965804177
test_id_5406,60.299939331727956
test_id_5407,69.90299891350132
test_id_5408,63.765809125142326
test_id_5409,37.42330959578799
test_id_5410,23.145290385480543
test_id_5411,27.44295391819301
test_id_5412,9.138321521987981
test_id_5413,62.93878136990006
test_id_5414,1.6774145841887647
test_id_5415,3.683231576286767
test_id_5416,16.064062023085622
test_id_5417,13.965666765712797
test_id_5418,113.3618330591141
test_id_5419,21.34274815022779
test_id_5420,30.887252048751996
test_id_5421,0.9647977741692833
test_id_5422,5.825487157695172
test_id_5423,18.873008879499185
test_id_5424,18.51383647613833
test_id_5425,2.512333015496568
test_id_5426,15.813031242494809
test_id_5427,3.50725823843951
test_id_5428,61.58932212711726
test_id_5429,65.28863483607965
test_id_5430,19.54132061179705
test_id_5431,11.288187192064488
test_id_5432,43.75672394363615
test_id_5433,25.298256354940627
test_id_5434,8.311267008010176
test_id_5435,13.363373410364355
test_id_5436,11.681736506029587
test_id_5437,6.4776077940553085
test_id_5438,66.96820620335932
test_id_5439,32.92534643554158
test_id_5440,21.109991766061707
test_id_5441,2.454801979000146
test_id_5442,26.71942690429233
test_id_5443,1.6969207512880486
test_id_5444,22.90326846428472
test_id_5445,17.938498051779074
test_id_5446,4.408437162774838
test_id_5447,18.175655933258568
test_id_5448,31.548387645193806
test_id_5449,34.03885649221399
test_id_5450,4.10065363715674
test_id_5451,53.21651481398262
test_id_5452,20.86766058177643
test_id_5453,4.94363553452123
test_id_5454,28.48988115163734
test_id_5455,15.094899190802348
test_id_5456,2.241384687198352
test_id_5457,12.659977917060669
test_id_5458,6.047617149082003
test_id_5459,1.7759259391967652
test_id_5460,2.568389063845628
test_id_5461,2.2067826491960107
test_id_5462,7.462278494345892
test_id_5463,19.786305657531397
test_id_5464,20.76881878640005
test_id_5465,1.3685012548420064
