ID,target
test_id_5163,0.030953646880045402
test_id_5164,0.05229184434188617
test_id_5165,0.029734312497366678
test_id_5166,0.0747263464822063
test_id_5167,0.03462004758148393
test_id_5168,0.11998572979506175
test_id_5169,0.21189696920669668
test_id_5170,0.07481542290077627
test_id_5171,0.11998572979506175
test_id_5172,0.05184028997357719
test_id_5173,0.05221459125169484
test_id_5174,0.05051436084657028
test_id_5175,0.026409446166036347
test_id_5176,0.030798659563423036
test_id_5177,0.02942957313298867
test_id_5178,0.032508097221150146
test_id_5179,0.05784685741681174
test_id_5180,0.08346639548112525
test_id_5181,0.05536560824234273
test_id_5182,0.03328929295256334
test_id_5183,0.06363644070110162
test_id_5184,0.03378563124148317
test_id_5185,0.05536560824234273
test_id_5186,0.03453268901813893
test_id_5187,0.02420903692481736
test_id_5188,0.06344869632706066
test_id_5189,0.07680951363946077
test_id_5190,0.030763496382412558
test_id_5191,0.02942734162125844
test_id_5192,0.03596059810548126
test_id_5193,0.02578819462060623
test_id_5194,0.03939859070731889
test_id_5195,0.03353300036661384
test_id_5196,0.05536560824234273
test_id_5197,0.03807992507967166
test_id_5198,0.03328929295256334
test_id_5199,0.02942957313298867
test_id_5200,0.04095033167723053
test_id_5201,0.03462004758148393
test_id_5202,0.04319606189011524
test_id_5203,0.21189696920669668
test_id_5204,0.05750053095181433
test_id_5205,0.06335478621714447
test_id_5206,0.03462004758148393
test_id_5207,0.02942734162125844
test_id_5208,0.03939859070731889
test_id_5209,0.07070707373386803
test_id_5210,0.02942734162125844
test_id_5211,0.07680951363946077
test_id_5212,0.02985528635046395
test_id_5213,0.02653110764374055
test_id_5214,0.11726118250533456
test_id_5215,0.04019146593635274
test_id_5216,0.027986759208621478
test_id_5217,0.03462004758148393
test_id_5218,0.04578183941287074
test_id_5219,0.02578819462060623
test_id_5220,0.027986759208621478
test_id_5221,0.05221459125169484
test_id_5222,0.10801514425647595
test_id_5223,0.025487322670495468
test_id_5224,0.0528192673503101
test_id_5225,0.032773410473249165
test_id_5226,0.07707298720463678
test_id_5227,0.04319606189011524
test_id_5228,0.08053289065629975
test_id_5229,0.027986759208621478
test_id_5230,0.02578819462060623
test_id_5231,0.04970082349304675
test_id_5232,0.07481542290077627
test_id_5233,0.0288316831410199
test_id_5234,0.03407839634059565
test_id_5235,0.13477637036251125
test_id_5236,0.3108890820334627
test_id_5237,0.041970005398521866
test_id_5238,0.05302247014192753
test_id_5239,0.03279975888187647
test_id_5240,0.05229184434188617
test_id_5241,0.11998572979506175
test_id_5242,0.060229564983271686
test_id_5243,0.06335478621714447
test_id_5244,0.07506553824282408
test_id_5245,0.03220843517014018
test_id_5246,0.1322954118434404
test_id_5247,0.051286124735736446
test_id_5248,0.025594103173037883
test_id_5249,0.04095033167723053
test_id_5250,0.02942734162125844
test_id_5251,0.03462004758148393
test_id_5252,0.04081686954148769
test_id_5253,0.04211617460558188
test_id_5254,0.030798659563423036
test_id_5255,0.03009471530963164
test_id_5256,0.04403096808324202
test_id_5257,0.04019146593635274
test_id_5258,0.041970005398521866
test_id_5259,0.08053289065629975
test_id_5260,0.08549128661031585
test_id_5261,0.05295552775124069
test_id_5262,0.061778396625153484
test_id_5263,0.817126398660825
test_id_5264,0.03807992507967166
test_id_5265,0.031295984063640474
test_id_5266,0.02891915350716283
test_id_5267,0.02752697312216159
test_id_5268,0.05373443686690416
test_id_5269,0.07213190265876715
test_id_5270,0.0697358351235594
test_id_5271,0.027986759208621478
test_id_5272,0.03462004758148393
test_id_5273,0.03027778108852367
test_id_5274,0.02942734162125844
test_id_5275,0.05016883386582319
test_id_5276,0.02920336716502355
test_id_5277,0.02578819462060623
test_id_5278,0.02042875287561544
test_id_5279,0.03554376881280167
test_id_5280,0.027986759208621478
test_id_5281,0.21189696920669668
test_id_5282,0.03220843517014018
test_id_5283,0.05016883386582319
test_id_5284,0.08549128661031585
test_id_5285,0.03462004758148393
test_id_5286,0.0320773364418883
test_id_5287,0.061778396625153484
test_id_5288,0.050713793653572654
test_id_5289,0.07481542290077627
test_id_5290,0.030953646880045402
test_id_5291,0.041970005398521866
test_id_5292,0.032795967898649574
test_id_5293,0.08549128661031585
test_id_5294,0.05784685741681174
test_id_5295,0.03220843517014018
test_id_5296,0.02995624398810094
test_id_5297,0.06363644070110162
test_id_5298,0.04304667416318888
test_id_5299,0.06344869632706066
test_id_5300,0.030798659563423036
test_id_5301,0.04970082349304675
test_id_5302,0.0499472469794014
test_id_5303,0.025676727661142585
test_id_5304,0.03462004758148393
test_id_5305,0.030953646880045402
test_id_5306,0.032457316380821714
test_id_5307,0.04743914515528275
test_id_5308,0.1322954118434404
test_id_5309,0.08053289065629975
test_id_5310,0.02578819462060623
test_id_5311,0.05731334477725242
test_id_5312,0.03145192289698249
test_id_5313,0.07707298720463678
test_id_5314,0.39405337512106153
test_id_5315,0.151356927840231
test_id_5316,0.033588759260796346
test_id_5317,0.05295552775124069
test_id_5318,0.02420903692481736
test_id_5319,0.030615389070250538
test_id_5320,0.4791374069018194
test_id_5321,0.0318387104691604
test_id_5322,0.03462004758148393
test_id_5323,0.05034571272368576
test_id_5324,0.04211617460558188
test_id_5325,0.0697358351235594
test_id_5326,0.04743914515528275
test_id_5327,0.8175386013013619
test_id_5328,0.03467685620823591
test_id_5329,0.026409446166036347
test_id_5330,0.04990619300767333
test_id_5331,0.05536560824234273
test_id_5332,0.03874883437106176
test_id_5333,0.05536560824234273
test_id_5334,0.11726118250533456
test_id_5335,0.03378563124148317
test_id_5336,0.025676727661142585
test_id_5337,0.04319606189011524
test_id_5338,0.06363644070110162
test_id_5339,0.03462004758148393
test_id_5340,0.3838010979990935
test_id_5341,0.041970005398521866
test_id_5342,0.061778396625153484
test_id_5343,0.02752697312216159
test_id_5344,0.03554376881280167
test_id_5345,0.05295552775124069
test_id_5346,0.1856552662182212
test_id_5347,0.09934247408794619
test_id_5348,0.08346639548112525
test_id_5349,0.07070707373386803
test_id_5350,0.03407839634059565
test_id_5351,0.02920336716502355
test_id_5352,0.15565236902221882
test_id_5353,0.025676727661142585
test_id_5354,0.05536560824234273
test_id_5355,0.05536560824234273
test_id_5356,0.06363644070110162
test_id_5357,0.04081686954148769
test_id_5358,0.027683415435389946
test_id_5359,0.03615588382978335
test_id_5360,0.03467685620823591
test_id_5361,0.02942734162125844
test_id_5362,0.05221459125169484
test_id_5363,0.04211617460558188
test_id_5364,0.0697358351235594
test_id_5365,0.030763496382412558
test_id_5366,0.025884677936178983
test_id_5367,0.04019146593635274
test_id_5368,0.04019146593635274
test_id_5369,0.025540305742098528
test_id_5370,0.08053289065629975
test_id_5371,0.03407839634059565
test_id_5372,0.02091049975071399
test_id_5373,0.05536560824234273
test_id_5374,0.04081686954148769
test_id_5375,0.03596059810548126
test_id_5376,0.04046831196382096
test_id_5377,0.09369002879020297
test_id_5378,0.11221287462115695
test_id_5379,0.02796425024010507
test_id_5380,0.06344869632706066
test_id_5381,0.028836814157435605
test_id_5382,0.09498739908424057
test_id_5383,0.025884677936178983
test_id_5384,0.05784685741681174
test_id_5385,0.04211617460558188
test_id_5386,0.026584344697446027
test_id_5387,0.2416261630347983
test_id_5388,0.038896678280258216
test_id_5389,2.1022187593814254
test_id_5390,3.1543455358368258
test_id_5391,2.232503616326865
test_id_5392,1.5759343656093456
test_id_5393,1.6439045958969176
test_id_5394,1.514742633691431
test_id_5395,3.736981539931765
test_id_5396,1.447470307811352
test_id_5397,2.2520531169158127
test_id_5398,1.2869426511191735
test_id_5399,1.3438381060851836
test_id_5400,0.3566171678579322
test_id_5401,3.75746104526094
test_id_5402,2.007306680273096
test_id_5403,3.765279348177258
test_id_5404,3.700274208988123
test_id_5405,1.996467985460558
test_id_5406,2.236100923771077
test_id_5407,3.6468914870662408
test_id_5408,1.5836594713631982
test_id_5409,4.5931257772281455
test_id_5410,0.5935622960194264
test_id_5411,2.1680671720813587
test_id_5412,2.074663702066372
test_id_5413,1.5993372174672076
test_id_5414,1.526426944510972
test_id_5415,3.8274937530396995
test_id_5416,2.4471026734714174
test_id_5417,0.6101116070511985
test_id_5418,3.21571111484113
test_id_5419,1.3410468929491985
test_id_5420,2.2547359370794378
test_id_5421,0.9849141941035398
test_id_5422,1.5250616062213398
test_id_5423,2.2661144565626983
test_id_5424,2.971832069980522
test_id_5425,0.8974505113456888
test_id_5426,1.3306327304274053
test_id_5427,2.1405539085884424
test_id_5428,1.624883119074132
test_id_5429,2.5390316886848803
test_id_5430,1.4639987047424103
test_id_5431,2.613197887332868
test_id_5432,2.4921690125208884
test_id_5433,1.515454460418506
test_id_5434,2.175605640870154
test_id_5435,1.9517906692408356
test_id_5436,2.0158426439301604
test_id_5437,2.0747734165955762
test_id_5438,4.5327025832197325
test_id_5439,1.4618478054098785
test_id_5440,2.489465986507853
test_id_5441,1.51142497152833
test_id_5442,1.8238235650764563
test_id_5443,4.012505066502485
test_id_5444,1.4356715307793166
test_id_5445,1.939281387643276
test_id_5446,2.6279834720373767
test_id_5447,2.533801472298409
test_id_5448,2.118234933503852
test_id_5449,3.15548645889925
test_id_5450,2.5917124397682847
test_id_5451,1.2181063218007453
test_id_5452,2.3157180371085686
test_id_5453,0.7000029757863508
test_id_5454,1.4306363509848836
test_id_5455,1.7209438738467946
test_id_5456,2.7689637172969155
test_id_5457,0.8172830153040853
test_id_5458,2.3953036165481647
test_id_5459,1.3583146573820586
test_id_5460,2.1489368453214968
test_id_5461,1.5270527943294474
test_id_5462,2.552588893734356
test_id_5463,2.4031313842582844
test_id_5464,2.4211744236819377
test_id_5465,2.7351012179393313
test_id_5466,3.9638138290459866
test_id_5467,3.147677519547515
test_id_5468,1.5141456545856302
test_id_5469,3.374662225739426
test_id_5470,1.1732367127400551
test_id_5471,2.191133082211791
test_id_5472,2.4211744236819377
test_id_5473,4.399305962282116
test_id_5474,1.6746780200118083
test_id_5475,1.364139377706127
test_id_5476,3.147677519547515
test_id_5477,1.4497098983812164
test_id_5478,3.4996882025219147
test_id_5479,1.5378440722523607
test_id_5480,2.754320969941515
test_id_5481,2.603193303469511
test_id_5482,1.465551104747922
test_id_5483,3.820575446424206
test_id_5484,2.2278500169624
test_id_5485,1.5169261435264003
test_id_5486,1.764954916073696
test_id_5487,2.1442458583104043
test_id_5488,0.9700666637879283
test_id_5489,1.0024513165850464
test_id_5490,1.9283511889521225
test_id_5491,3.6678513928095215
test_id_5492,0.5620725272419256
test_id_5493,0.8745771452812676
test_id_5494,1.3807552431373322
test_id_5495,4.700724452032114
test_id_5496,2.1411887044406073
test_id_5497,1.1940368819631137
test_id_5498,1.3717449524478762
test_id_5499,2.6513843137445927
test_id_5500,2.8479906892565774
test_id_5501,2.5792156925997585
test_id_5502,1.2325616810556665
test_id_5503,2.732484620410925
test_id_5504,1.7239827899737437
test_id_5505,1.7016223185434298
test_id_5506,1.7265681786962954
test_id_5507,2.717361206013403
test_id_5508,2.52083273970299
test_id_5509,4.150549521111405
test_id_5510,1.7557028096831906
test_id_5511,1.7985212808882838
test_id_5512,1.5769162658438272
test_id_5513,1.0338274322401149
test_id_5514,1.9888966598498024
test_id_5515,1.447470307811352
test_id_5516,2.3840985278123323
test_id_5517,2.6332839451710113
test_id_5518,2.0770845861346743
test_id_5519,3.0596604141846733
test_id_5520,3.2386441678107927
test_id_5521,0.8654325915507433
test_id_5522,0.767887988588648
test_id_5523,3.7466836776681793
test_id_5524,3.711867028483752
test_id_5525,4.836574638082521
test_id_5526,3.905566986008126
test_id_5527,2.4688600433448586
test_id_5528,1.5853022185988714
test_id_5529,4.859475361648205
test_id_5530,2.1680671720813587
test_id_5531,1.8670001620085164
test_id_5532,0.9499724059960397
test_id_5533,1.8709945017123197
test_id_5534,3.905566986008126
test_id_5535,2.3252529713022185
test_id_5536,1.6068507332004613
test_id_5537,1.457772444304429
test_id_5538,1.550851474396897
test_id_5539,1.7361116280557414
test_id_5540,1.463881651858109
test_id_5541,1.3632247051791113
test_id_5542,1.9807734290029537
test_id_5543,1.956032007719155
test_id_5544,3.06058106368432
test_id_5545,3.0883420157050514
test_id_5546,1.3926880226706775
test_id_5547,1.5474445388167544
test_id_5548,2.0837063891302012
test_id_5549,3.9535110297810334
test_id_5550,0.9707223444068676
test_id_5551,2.072437812412603
test_id_5552,2.0352354855345394
test_id_5553,1.761928163268049
test_id_5554,2.6151578631688297
test_id_5555,2.2779696705334245
test_id_5556,2.641782961038916
test_id_5557,1.5788824651342073
test_id_5558,5.816579608841262
test_id_5559,1.6557207538448875
test_id_5560,1.5993372174672076
test_id_5561,2.778492434393809
test_id_5562,1.9075767145707667
test_id_5563,3.6957595372542515
test_id_5564,2.5600306745292514
test_id_5565,0.9559635049755182
test_id_5566,2.5542435294204173
test_id_5567,1.6145598694791796
test_id_5568,2.593905089941548
test_id_5569,3.402637573643629
test_id_5570,2.5600306745292514
test_id_5571,2.593905089941548
test_id_5572,4.139805264496491
test_id_5573,1.6326935639996205
test_id_5574,3.06058106368432
test_id_5575,3.324239314642938
test_id_5576,0.9559635049755182
test_id_5577,1.3581221846224483
test_id_5578,3.9456926160266477
test_id_5579,3.1786006923230374
test_id_5580,1.761928163268049
test_id_5581,2.4781595722069216
test_id_5582,0.8737015098949938
test_id_5583,1.385717730608897
test_id_5584,2.195926183529661
test_id_5585,0.8392826915784584
test_id_5586,0.3557966035833142
test_id_5587,0.47848444880167273
test_id_5588,0.895329857091975
test_id_5589,1.7545052181081178
test_id_5590,0.8454287798023699
test_id_5591,0.9176599829083854
test_id_5592,1.0737539670852723
test_id_5593,1.3306327304274053
test_id_5594,1.1967967197474656
test_id_5595,2.717538767088073
test_id_5596,1.2185809103531335
test_id_5597,0.6236442640227575
test_id_5598,2.4921690125208884
test_id_5599,1.1465622228283747
test_id_5600,2.012313861222401
test_id_5601,2.7143907910428218
test_id_5602,1.4639987047424103
test_id_5603,2.4058719179973935
test_id_5604,1.5825770355893
test_id_5605,0.6402358352963369
test_id_5606,1.8250770874695963
test_id_5607,5.738772790595082
test_id_5608,1.5835260563294842
test_id_5609,2.492418473956797
test_id_5610,2.5637578554983427
test_id_5611,1.8489765595798886
test_id_5612,2.4533246925225183
test_id_5613,1.616716217045695
test_id_5614,2.0784457371841167
test_id_5615,2.9755247665022875
test_id_5616,2.2792260390386074
test_id_5617,1.7515952273926598
test_id_5618,2.405629337964584
test_id_5619,2.0158426439301604
test_id_5620,2.492378781212632
test_id_5621,1.2310720151739982
test_id_5622,2.1607573352483764
test_id_5623,1.3181826389538869
test_id_5624,1.4386599456555036
test_id_5625,1.4322810812419564
test_id_5626,4.614602915026005
test_id_5627,1.7510494493586752
test_id_5628,1.728879061010633
test_id_5629,1.9471388681481603
test_id_5630,1.8238235650764563
test_id_5631,5.859616031084207
test_id_5632,4.11195099399548
test_id_5633,3.225318429597764
test_id_5634,4.468678789075422
test_id_5635,3.5370809704374837
test_id_5636,4.62325702582416
test_id_5637,2.1280866442908923
test_id_5638,2.000872301714707
test_id_5639,4.825840343971145
test_id_5640,1.440559205556438
test_id_5641,0.895329857091975
test_id_5642,3.606106857767829
test_id_5643,1.4266147069520745
test_id_5644,2.00497129384812
test_id_5645,2.1299069454282766
test_id_5646,2.3012570417761413
test_id_5647,3.606106857767829
test_id_5648,1.3410468929491985
test_id_5649,0.6101116070511985
test_id_5650,3.21571111484113
test_id_5651,1.1005127009243103
test_id_5652,0.96610429271591
test_id_5653,2.4340269813485658
test_id_5654,4.7102449042889365
test_id_5655,1.5250616062213398
test_id_5656,2.2901958918879046
test_id_5657,1.1506612619560062
test_id_5658,2.2492666730185946
test_id_5659,2.6634956202438116
test_id_5660,0.8815433412476641
test_id_5661,2.723956730087752
test_id_5662,2.4843229939308262
test_id_5663,2.872543007072175
test_id_5664,3.068582039373715
test_id_5665,1.1967967197474656
test_id_5666,2.003174356589862
test_id_5667,1.4639987047424103
test_id_5668,1.8411917243928468
test_id_5669,1.5516820346836924
test_id_5670,2.2772006190565275
test_id_5671,1.9181651445443495
test_id_5672,0.8974505113456888
test_id_5673,1.5835260563294842
test_id_5674,1.0544638970039708
test_id_5675,1.4873768199011788
test_id_5676,1.3228203417313482
test_id_5677,5.738772790595082
test_id_5678,1.3306327304274053
test_id_5679,2.4714336393216074
test_id_5680,2.4921690125208884
test_id_5681,1.2185809103531335
test_id_5682,2.453697823055167
test_id_5683,1.1533367226540112
test_id_5684,2.640355742022223
test_id_5685,1.5324396254551291
test_id_5686,2.0784457371841167
test_id_5687,2.4058719179973935
test_id_5688,2.175605640870154
test_id_5689,1.515454460418506
test_id_5690,2.5091864566853186
test_id_5691,1.612798311660495
test_id_5692,2.120351326713628
test_id_5693,0.6400098984686913
test_id_5694,1.080591274377623
test_id_5695,1.5892756689691945
test_id_5696,1.1465622228283747
test_id_5697,1.1465622228283747
test_id_5698,1.2703856702146616
test_id_5699,2.444613194899836
test_id_5700,1.3769051637986105
test_id_5701,1.40942860103506
test_id_5702,3.8349397981280218
test_id_5703,2.001415152420133
test_id_5704,1.3405693951883393
test_id_5705,2.489465986507853
test_id_5706,2.080851308503012
test_id_5707,1.6494927839114917
test_id_5708,2.977248731257634
test_id_5709,2.2419479353016665
test_id_5710,2.135211147291667
test_id_5711,2.4206463008223316
test_id_5712,1.8238235650764563
test_id_5713,1.728879061010633
test_id_5714,0.839285700996756
test_id_5715,1.4356715307793166
test_id_5716,1.9471388681481603
test_id_5717,2.0050337434815897
test_id_5718,1.4825868258485921
test_id_5719,2.5656762905672816
test_id_5720,2.3157180371085686
test_id_5721,1.97128714311334
test_id_5722,3.517654933421377
test_id_5723,1.8651190610135626
test_id_5724,1.485036844503532
test_id_5725,1.6813624055287186
test_id_5726,1.7239827899737437
test_id_5727,2.7689637172969155
test_id_5728,2.746435237453135
test_id_5729,2.118234933503852
test_id_5730,1.8709945017123197
test_id_5731,3.1543455358368258
test_id_5732,3.31372946750795
test_id_5733,0.7501611309935323
test_id_5734,2.523282922867569
test_id_5735,1.6226953785038343
test_id_5736,0.7761396720891447
test_id_5737,1.7382294841193784
test_id_5738,2.2492666730185946
test_id_5739,2.2151179316366747
test_id_5740,2.8410695157648767
test_id_5741,2.613197887332868
test_id_5742,1.332711602519573
test_id_5743,2.080851308503012
test_id_5744,2.5917124397682847
test_id_5745,2.525198049150671
test_id_5746,1.939281387643276
test_id_5747,1.75879043873277
test_id_5748,4.137102631236707
test_id_5749,2.558511363070676
test_id_5750,1.97128714311334
test_id_5751,2.0050337434815897
test_id_5752,2.267271452497236
test_id_5753,1.4356715307793166
test_id_5754,1.971501076720525
test_id_5755,2.0841889521660684
test_id_5756,1.8435986973033862
test_id_5757,1.6813624055287186
test_id_5758,2.4159623962714942
test_id_5759,0.7803442476156761
test_id_5760,7.763180226437287
test_id_5761,2.3213415090325347
test_id_5762,2.85027661868401
test_id_5763,4.218051275597635
test_id_5764,1.2181063218007453
test_id_5765,2.304091758318338
test_id_5766,2.590148650459327
test_id_5767,1.5776131764803702
test_id_5768,1.5950114862512992
test_id_5769,3.3791019248822245
test_id_5770,2.406098212585789
test_id_5771,2.388155472971772
test_id_5772,1.758915533483072
test_id_5773,1.3780822567152584
test_id_5774,3.005070301690713
test_id_5775,1.5431711364961633
test_id_5776,1.8277909251700306
test_id_5777,5.585325343651271
test_id_5778,3.005070301690713
test_id_5779,1.3316133699671284
test_id_5780,2.2312517314061537
test_id_5781,2.6964532540730444
test_id_5782,1.1174360268615167
test_id_5783,1.5756366362730114
test_id_5784,0.9500050068247075
test_id_5785,0.9439848047996429
test_id_5786,1.1842243387621676
test_id_5787,2.35153069310851
test_id_5788,1.385863496467092
test_id_5789,0.632920434600718
test_id_5790,2.4891054405027533
test_id_5791,1.1929252566384387
test_id_5792,0.5939230703639329
test_id_5793,1.1436739207527307
test_id_5794,0.5442836242745224
test_id_5795,2.31998271340292
test_id_5796,4.268639105031937
test_id_5797,1.4643884832337393
test_id_5798,3.6683373971968125
test_id_5799,3.324239314642938
test_id_5800,4.786532461011336
test_id_5801,1.385717730608897
test_id_5802,4.300895146937186
test_id_5803,2.0405706451390695
test_id_5804,2.911779755020864
test_id_5805,1.6868400761113835
test_id_5806,1.449486133035308
test_id_5807,1.9667325497805548
test_id_5808,0.6884324682048917
test_id_5809,1.2353149738779705
test_id_5810,2.261162780972468
test_id_5811,0.7386554505676077
test_id_5812,0.7607215667478426
test_id_5813,0.6474436801257031
test_id_5814,1.8709945017123197
test_id_5815,2.5318297036872783
test_id_5816,1.6793207791582678
test_id_5817,1.2745035702208574
test_id_5818,2.804456388823785
test_id_5819,2.152215523797472
test_id_5820,1.2377444067977175
test_id_5821,1.6371387609049544
test_id_5822,2.3264358872903634
test_id_5823,1.4362963134973756
test_id_5824,0.9431778947893084
test_id_5825,3.750091013173451
test_id_5826,1.9152731969776364
test_id_5827,4.11195099399548
test_id_5828,2.8120721635899955
test_id_5829,5.280154306220855
test_id_5830,1.5477358473553657
test_id_5831,1.7430456219169508
test_id_5832,1.292136279366161
test_id_5833,1.288891600896196
test_id_5834,1.9079352646573309
test_id_5835,0.4813033537389502
test_id_5836,1.3075694053514213
test_id_5837,1.1850225454334247
test_id_5838,0.632920434600718
test_id_5839,1.033173203373313
test_id_5840,3.2343720462005745
test_id_5841,0.5442836242745224
test_id_5842,1.7663575140207586
test_id_5843,2.1754911269792876
test_id_5844,3.7059957589393724
test_id_5845,1.280393520931515
test_id_5846,0.8737015098949938
test_id_5847,1.6687213601064164
test_id_5848,1.0081690503625782
test_id_5849,2.533801472298409
test_id_5850,1.7512071584961082
test_id_5851,1.3336005015912762
test_id_5852,2.3953036165481647
test_id_5853,3.512483472198751
test_id_5854,3.15548645889925
test_id_5855,2.6513843137445927
test_id_5856,2.803452813203001
test_id_5857,5.490184545594949
test_id_5858,1.3655369812037894
test_id_5859,2.7501639932267103
test_id_5860,1.1377582526541463
test_id_5861,1.8567315518947134
test_id_5862,1.4306363509848836
test_id_5863,1.5526241569084114
test_id_5864,2.220521411008301
test_id_5865,1.1715482700212871
test_id_5866,2.4977151853614865
test_id_5867,1.442772250072466
test_id_5868,3.2320440921554665
test_id_5869,1.7209438738467946
test_id_5870,0.8172830153040853
test_id_5871,1.713616461779191
test_id_5872,1.905562597754726
test_id_5873,0.728571580348065
test_id_5874,4.6404960696023405
test_id_5875,2.8278842000068933
test_id_5876,3.357569812887614
test_id_5877,3.2596313959741225
test_id_5878,3.9638138290459866
test_id_5879,1.5270527943294474
test_id_5880,3.0649569866124793
test_id_5881,3.9694985241794862
test_id_5882,1.1732367127400551
test_id_5883,2.4031313842582844
test_id_5884,2.552588893734356
test_id_5885,1.8952546105445593
test_id_5886,2.7351012179393313
test_id_5887,2.4211744236819377
test_id_5888,2.591640173790624
test_id_5889,3.227889192719287
test_id_5890,3.014628866778077
test_id_5891,1.8543379121896848
test_id_5892,1.4107887677181874
test_id_5893,2.4891054405027533
test_id_5894,3.6800195407029195
test_id_5895,1.872759426486235
test_id_5896,1.512031927475833
test_id_5897,1.3633345224942168
test_id_5898,0.9349937701394246
test_id_5899,1.7008923608212134
test_id_5900,0.7248738946381108
test_id_5901,0.9500050068247075
test_id_5902,0.9439848047996429
test_id_5903,2.1422392930435237
test_id_5904,1.470382521172907
test_id_5905,0.4293795775452325
test_id_5906,4.7137588651642295
test_id_5907,1.7786157667564693
test_id_5908,1.0486888267616252
test_id_5909,3.7466836776681793
test_id_5910,3.9782011879641113
test_id_5911,3.711867028483752
test_id_5912,0.9383246629870372
test_id_5913,1.329249091181687
test_id_5914,3.1873780755474312
test_id_5915,1.5818158206512356
test_id_5916,1.0641942333122496
test_id_5917,1.220518095200449
test_id_5918,1.969802102305732
test_id_5919,0.767887988588648
test_id_5920,1.3558139662124544
test_id_5921,0.690402960034008
test_id_5922,1.120712185466827
test_id_5923,3.5146315111027455
test_id_5924,0.9566258133287351
test_id_5925,0.9156595656665136
test_id_5926,0.5028411999609048
test_id_5927,4.085912395320689
test_id_5928,1.3573669470262106
test_id_5929,2.2188074941971854
test_id_5930,1.642927271713078
test_id_5931,0.7438262620781206
test_id_5932,0.6953604841090169
test_id_5933,1.45241946302139
test_id_5934,1.0641942333122496
test_id_5935,0.8706608570043166
test_id_5936,2.9100843499198605
test_id_5937,1.0663795664777318
test_id_5938,1.7361116280557414
test_id_5939,2.810453572924579
test_id_5940,4.529351729482036
test_id_5941,4.836574638082521
test_id_5942,4.198303787798051
test_id_5943,3.7398397917421766
test_id_5944,2.798880555664408
test_id_5945,0.6322603506578632
test_id_5946,2.6151578631688297
test_id_5947,3.0310080566182105
test_id_5948,1.7756314649135767
test_id_5949,1.6359873565670093
test_id_5950,2.072437812412603
test_id_5951,1.8709945017123197
test_id_5952,2.2779696705334245
test_id_5953,1.550851474396897
test_id_5954,1.6370926869477582
test_id_5955,1.630069139546206
test_id_5956,4.786532461011336
test_id_5957,2.911779755020864
test_id_5958,4.529069772853288
test_id_5959,3.820575446424206
test_id_5960,3.9456926160266477
test_id_5961,2.4559350508275513
test_id_5962,1.9667325497805548
test_id_5963,1.6793207791582678
test_id_5964,1.2361614811435486
test_id_5965,2.778492434393809
test_id_5966,1.6557207538448875
test_id_5967,3.0883420157050514
test_id_5968,0.7607215667478426
test_id_5969,0.9700666637879283
test_id_5970,3.820575446424206
test_id_5971,1.2745035702208574
test_id_5972,1.9075767145707667
test_id_5973,2.3264358872903634
test_id_5974,2.601696735510211
test_id_5975,3.402637573643629
test_id_5976,4.62325702582416
test_id_5977,4.045671638267901
test_id_5978,4.908500833333992
test_id_5979,0.47848444880167273
test_id_5980,0.7042501947332633
test_id_5981,1.0737539670852723
test_id_5982,0.6733582891767167
test_id_5983,1.5465760354398679
test_id_5984,0.4034853504461279
test_id_5985,1.1095167687653982
test_id_5986,4.117719470316175
test_id_5987,2.00497129384812
test_id_5988,0.5712258304762983
test_id_5989,1.3285803759328187
test_id_5990,1.814634288040661
test_id_5991,2.0511015356752957
test_id_5992,1.1762232413652667
test_id_5993,2.712313861330603
test_id_5994,1.1848083001209009
test_id_5995,3.31372946750795
test_id_5996,1.6439045958969176
test_id_5997,1.4256304887803766
test_id_5998,3.1543455358368258
test_id_5999,0.7192813411084511
test_id_6000,1.5853022185988714
test_id_6001,1.457772444304429
test_id_6002,2.6151578631688297
test_id_6003,1.5474445388167544
test_id_6004,1.3632247051791113
test_id_6005,3.5370809704374837
test_id_6006,1.4958507311507483
test_id_6007,1.7512071584961082
test_id_6008,0.8731362890132779
test_id_6009,1.4717189695217647
test_id_6010,2.60253834203896
test_id_6011,2.090684242361266
test_id_6012,0.5913677221954217
test_id_6013,4.210315003547805
test_id_6014,1.3807552431373322
test_id_6015,1.101953351351078
test_id_6016,1.5270527943294474
test_id_6017,2.9415627568725515
test_id_6018,1.1784972265922353
test_id_6019,1.616531659952726
test_id_6020,2.8072986613598605
test_id_6021,1.8354450842366568
test_id_6022,1.9777808573759375
test_id_6023,1.5474414643564773
test_id_6024,2.3261867866933104
test_id_6025,2.641782961038916
test_id_6026,1.4927485154435218
test_id_6027,1.5220643083874656
test_id_6028,4.786532461011336
test_id_6029,5.326334948879259
test_id_6030,4.707673244041268
test_id_6031,3.6468914870662408
test_id_6032,2.5542435294204173
test_id_6033,2.911779755020864
test_id_6034,4.437086464657454
test_id_6035,5.769258963754943
test_id_6036,3.324239314642938
test_id_6037,1.6068507332004613
test_id_6038,1.9667325497805548
test_id_6039,2.593905089941548
test_id_6040,2.0405706451390695
test_id_6041,1.4659587876365974
test_id_6042,2.4619820500104947
test_id_6043,1.411932106047722
test_id_6044,1.1762232413652667
test_id_6045,2.7469789857381524
test_id_6046,4.700724452032114
test_id_6047,0.46982413452260563
test_id_6048,2.5637578554983427
test_id_6049,2.492418473956797
test_id_6050,2.058940637647802
test_id_6051,2.613197887332868
