ID,target
test_id_4225,17.54326408491052
test_id_4226,7.239549258103194
test_id_4227,20.12309126866361
test_id_4228,11.774024252507296
test_id_4229,39.7626509489045
test_id_4230,13.623677490759663
test_id_4231,12.020983983505394
test_id_4232,0.36227929825282323
test_id_4233,8.432026967526845
test_id_4234,15.807591666684448
test_id_4235,2.3153011716265097
test_id_4236,12.19540563945342
test_id_4237,15.281951099567795
test_id_4238,17.42345645694886
test_id_4239,8.762601349019812
test_id_4240,9.361308488577663
test_id_4241,1.5103864606183404
test_id_4242,6.3633976913795784
test_id_4243,19.100434786464024
test_id_4244,6.93809537836048
test_id_4245,2.673725446165388
test_id_4246,11.507760430325712
test_id_4247,14.707545969513575
test_id_4248,0.18208790290044535
test_id_4249,12.19737122811668
test_id_4250,13.916959050275555
test_id_4251,11.229538837766304
test_id_4252,21.689355184082526
test_id_4253,4.115268093577994
test_id_4254,15.946790422078507
test_id_4255,18.656985615989075
test_id_4256,32.83141755525804
test_id_4257,5.113724876911336
test_id_4258,5.911159660436747
test_id_4259,27.135378346518937
test_id_4260,38.068406473759396
test_id_4261,36.90677333178407
test_id_4262,19.322484085010288
test_id_4263,4.149929880990309
test_id_4264,3.2451959195538835
test_id_4265,3.154179307679647
test_id_4266,7.713315375498787
test_id_4267,25.164286047339665
test_id_4268,4.2388330552401206
test_id_4269,1.3896808952145716
test_id_4270,3.8642849424201504
test_id_4271,11.793881289047743
test_id_4272,4.241006386341544
test_id_4273,8.642277083955808
test_id_4274,6.915203963092439
test_id_4275,6.607408565398078
test_id_4276,6.193983966660795
test_id_4277,6.729320084108355
test_id_4278,10.553656799660482
test_id_4279,7.605553647816755
test_id_4280,6.643660573148976
test_id_4281,14.64175609744092
test_id_4282,4.3638378613126765
test_id_4283,8.516133144276163
test_id_4284,38.04805349514552
test_id_4285,35.23670045939623
test_id_4286,2.0590634135034813
test_id_4287,2.6757073679541574
test_id_4288,4.106855774301091
test_id_4289,8.68579263766301
test_id_4290,14.217609984071357
test_id_4291,12.864627554995604
test_id_4292,9.388284932560772
test_id_4293,13.802078769008817
test_id_4294,5.334787243231928
test_id_4295,3.57494311567475
test_id_4296,2.557826543480265
test_id_4297,7.813819209635479
test_id_4298,20.12625086310849
test_id_4299,6.209762388872816
test_id_4300,7.687071325649693
test_id_4301,4.896294730882802
test_id_4302,2.5367519109499477
test_id_4303,13.470875448374224
test_id_4304,5.8485907429523305
test_id_4305,6.551695160586846
test_id_4306,28.9443803460531
test_id_4307,18.159082899864707
test_id_4308,31.646413264618552
test_id_4309,22.904830102869433
test_id_4310,9.553694062100034
test_id_4311,32.497993307593916
test_id_4312,10.177003024650148
test_id_4313,8.570296370477351
test_id_4314,12.349540628696626
test_id_4315,5.4882643307036325
test_id_4316,14.01407630752853
test_id_4317,20.50862969877801
test_id_4318,16.351217594128123
test_id_4319,1.5751129448381773
test_id_4320,1.6181825223477957
test_id_4321,2.676958799779137
test_id_4322,7.915291857208404
test_id_4323,7.048008354973485
test_id_4324,4.817936207501547
test_id_4325,7.092017561437244
test_id_4326,12.179189562139513
test_id_4327,0.2212587344669167
test_id_4328,4.278295352620805
test_id_4329,23.742435266438715
test_id_4330,21.811002449492165
test_id_4331,28.53107137476426
test_id_4332,17.47094153975221
test_id_4333,40.03336255978988
test_id_4334,0.10910775996835219
test_id_4335,10.614409898621988
test_id_4336,12.95208375067306
test_id_4337,21.428376800476524
test_id_4338,28.05868303791512
test_id_4339,21.694687522923683
test_id_4340,4.455502704478641
test_id_4341,9.46729995341086
test_id_4342,31.173631978765584
test_id_4343,4.81936001053097
test_id_4344,9.558410139191576
test_id_4345,3.071063529238147
test_id_4346,2.9435405189344026
test_id_4347,4.043535955551579
test_id_4348,8.270459392043993
test_id_4349,9.490370023848484
test_id_4350,6.196465576140691
test_id_4351,20.05378472667617
test_id_4352,6.491214994046765
test_id_4353,39.49590028213684
test_id_4354,18.536762311096663
test_id_4355,19.135040815472525
test_id_4356,0.21932216332098528
test_id_4357,19.710445013768297
test_id_4358,9.150662500479232
test_id_4359,4.069269116096056
test_id_4360,5.283824564843609
test_id_4361,12.136806425812473
test_id_4362,17.071558185184077
test_id_4363,23.5469916523471
test_id_4364,1.7511269960085887
test_id_4365,6.86015271780118
test_id_4366,18.96376845603985
test_id_4367,13.802078769008817
test_id_4368,4.895002664660546
test_id_4369,9.719324940779194
test_id_4370,24.426430063609605
test_id_4371,0.08855014740618626
test_id_4372,6.437103621078119
test_id_4373,5.069564067972225
test_id_4374,11.822075397111401
test_id_4375,9.525698086799556
test_id_4376,9.22217046960779
test_id_4377,4.5060044304458655
test_id_4378,0.9735955322167966
test_id_4379,5.219521141923511
test_id_4380,20.591194679988902
test_id_4381,0.8826040080950932
test_id_4382,3.779271966333061
test_id_4383,8.865651790782138
test_id_4384,16.275237952272697
test_id_4385,15.90971408051017
test_id_4386,18.536762311096663
test_id_4387,0.8312781021290527
test_id_4388,3.2431608809159735
test_id_4389,1.5612283374402858
test_id_4390,4.883000106353146
test_id_4391,5.8783646469195086
test_id_4392,15.045583760533752
test_id_4393,0.8510498722838731
test_id_4394,2.7961981927393844
test_id_4395,16.298610907406605
test_id_4396,17.27583199760703
test_id_4397,5.031157695823689
test_id_4398,2.94401836936787
test_id_4399,7.672093084637536
test_id_4400,11.72586466357193
test_id_4401,6.809059712508944
test_id_4402,0.9000323351665842
test_id_4403,1.0427691470936704
test_id_4404,1.392283678649092
test_id_4405,8.097211385815822
test_id_4406,7.705680862160536
test_id_4407,4.406151598262254
test_id_4408,3.958986234199947
test_id_4409,2.5809011424304242
test_id_4410,13.242021366397173
test_id_4411,14.181364827460435
test_id_4412,7.909966344414382
test_id_4413,5.463920870914557
test_id_4414,1.9483763316141336
test_id_4415,2.6974244963884164
test_id_4416,19.21108883408592
test_id_4417,23.94171250326466
test_id_4418,13.623677490759663
test_id_4419,7.148218037691688
test_id_4420,6.2312314337720665
test_id_4421,24.58785910377273
test_id_4422,6.2160424179999785
test_id_4423,4.186667729162501
test_id_4424,3.970466293212132
test_id_4425,0.3161614022416875
test_id_4426,2.522213375127232
test_id_4427,5.680061034545918
test_id_4428,3.478913463906931
test_id_4429,0.8598108373278617
test_id_4430,0.18889186684675985
test_id_4431,0.3912787074542674
test_id_4432,4.618845149536511
test_id_4433,5.524659001634067
test_id_4434,1.0387589564863102
test_id_4435,2.933715296380411
test_id_4436,3.0876590837940734
test_id_4437,3.3212678569446723
test_id_4438,7.066613453214522
test_id_4439,1.0562828963344
test_id_4440,6.939787554801005
test_id_4441,17.632348081845308
test_id_4442,1.8251807894916032
test_id_4443,8.153118281250787
test_id_4444,13.692204816966427
test_id_4445,5.506192480300516
test_id_4446,7.552702032328039
test_id_4447,3.8840822987983508
test_id_4448,2.7296039221217914
test_id_4449,26.5918452085649
test_id_4450,15.938257966450958
test_id_4451,25.249569274508797
test_id_4452,10.460425604620355
test_id_4453,7.582832651475627
test_id_4454,2.3426090155393555
test_id_4455,5.839828177680582
test_id_4456,6.689766804902177
test_id_4457,3.9475407154440862
test_id_4458,1.4073642630712615
test_id_4459,23.488712716791206
test_id_4460,1.1730278266136565
test_id_4461,0.45070481768796344
test_id_4462,11.513513436448493
test_id_4463,8.885748890104118
test_id_4464,17.555468264900586
test_id_4465,4.3638378613126765
test_id_4466,31.646413264618552
test_id_4467,20.32816878738595
test_id_4468,19.33685720975998
test_id_4469,36.331960313646896
test_id_4470,20.23828904855345
test_id_4471,21.608457356080564
test_id_4472,1.5461779758537038
test_id_4473,1.1439557246106196
test_id_4474,1.4119772300442808
test_id_4475,0.20301644813986364
test_id_4476,0.34693586837987694
test_id_4477,1.0576065318303525
test_id_4478,6.180746685453572
test_id_4479,0.0008040032810389544
test_id_4480,1.7865988880274508
test_id_4481,2.3165733100618553
test_id_4482,3.7846179543048413
test_id_4483,5.233721558169648
test_id_4484,7.44736598765564
test_id_4485,8.459576126690582
test_id_4486,11.510714818026669
test_id_4487,10.002890611574152
test_id_4488,13.830673178653841
test_id_4489,9.604850981791152
test_id_4490,19.361433686933765
test_id_4491,1.59318214539105
test_id_4492,0.2820051915490734
test_id_4493,7.386714002919824
test_id_4494,8.017155488807184
test_id_4495,1.4137855799808312
test_id_4496,1.9723373768997021
test_id_4497,5.804260894051545
test_id_4498,4.1866704740346625
test_id_4499,1.2619530290250682
test_id_4500,11.078769498035406
test_id_4501,4.100955518159814
test_id_4502,4.944632490266377
test_id_4503,5.734567708471301
test_id_4504,22.137135808019686
test_id_4505,10.464913335199855
test_id_4506,2.350603988242971
test_id_4507,0.3912787074542674
test_id_4508,4.521408959356181
test_id_4509,7.066613453214522
test_id_4510,1.2614035791215832
test_id_4511,1.0562828963344
test_id_4512,7.9038004082309445
test_id_4513,1.8321860648386141
test_id_4514,18.594472086287112
test_id_4515,5.180102883259033
test_id_4516,4.293723653769799
test_id_4517,4.031719503451912
test_id_4518,2.0339364882296604
test_id_4519,1.2435180148652831
test_id_4520,17.231888217256717
test_id_4521,3.211708374822358
test_id_4522,2.9306275722072925
test_id_4523,10.113521450045505
test_id_4524,9.511255285228954
test_id_4525,5.051493033720668
test_id_4526,8.532459164727815
test_id_4527,1.5392411266962895
test_id_4528,6.054833511947259
test_id_4529,2.6524086016716812
test_id_4530,4.960082482839428
test_id_4531,6.568161583248642
test_id_4532,0.3414346465687781
test_id_4533,5.528499041455379
test_id_4534,8.244523853445672
test_id_4535,14.151004194536926
test_id_4536,19.844560744804685
test_id_4537,12.918554306050341
test_id_4538,14.819091478169502
test_id_4539,4.586136643759229
test_id_4540,19.315130102513024
test_id_4541,12.685985419978058
test_id_4542,20.33383585707434
test_id_4543,3.6920608994229953
test_id_4544,29.799798570685535
test_id_4545,16.203793690465325
test_id_4546,19.222158981988855
test_id_4547,15.542455094456603
test_id_4548,10.89868307265779
test_id_4549,18.10552106328539
test_id_4550,20.587297044572114
test_id_4551,11.964054426291488
test_id_4552,4.835323807245219
test_id_4553,10.079196487395658
test_id_4554,4.137030377775998
test_id_4555,5.015706661046788
test_id_4556,15.555566682740963
test_id_4557,2.895014922381965
test_id_4558,11.90156135545251
test_id_4559,7.544009016550824
test_id_4560,2.3019107182542915
test_id_4561,33.73763071975562
test_id_4562,54.53713267366588
test_id_4563,13.898945908908862
test_id_4564,22.904830102869433
test_id_4565,13.025903446213682
test_id_4566,4.986718876480217
test_id_4567,2.0951334054349595
test_id_4568,7.002944498939083
test_id_4569,9.043383639947942
test_id_4570,3.978222174662136
test_id_4571,3.5613226168213155
test_id_4572,5.177583885337374
test_id_4573,5.229419867262735
test_id_4574,6.214824775644881
test_id_4575,5.538473262828649
test_id_4576,4.569031267975665
test_id_4577,5.8485907429523305
test_id_4578,2.429227870422948
test_id_4579,8.811662543683884
test_id_4580,2.756733107170474
test_id_4581,12.866433282014947
test_id_4582,8.008676873686758
test_id_4583,19.692012478672204
test_id_4584,0.8312781021290527
test_id_4585,3.426729762117647
test_id_4586,4.29915141983364
test_id_4587,4.081058667909325
test_id_4588,0.18266570081816524
test_id_4589,4.09191306472994
test_id_4590,4.301543336044546
test_id_4591,8.946923591300504
test_id_4592,2.719997122335114
test_id_4593,3.0876590837940734
test_id_4594,5.37478531932356
test_id_4595,19.146504657355422
test_id_4596,2.7046901845282343
test_id_4597,11.34208168685435
test_id_4598,2.5059939733702565
test_id_4599,6.987607063712784
test_id_4600,5.103928340596255
test_id_4601,5.054471760741796
test_id_4602,10.820657453637425
test_id_4603,18.03041968196403
test_id_4604,13.742057550883581
test_id_4605,15.010454821541668
test_id_4606,3.697165032300579
test_id_4607,4.205455690542887
test_id_4608,9.354192649918021
test_id_4609,2.4240736975728567
test_id_4610,11.315887215411042
test_id_4611,18.110309855955773
test_id_4612,26.13176773026436
test_id_4613,7.137573276201165
test_id_4614,5.298614838686521
test_id_4615,4.6502658167937625
test_id_4616,7.4852468410225
test_id_4617,13.096513829652144
test_id_4618,2.687410036753938
test_id_4619,7.248436833341399
test_id_4620,10.527054130047333
test_id_4621,2.4494214592231485
test_id_4622,16.275237952272697
test_id_4623,17.545968035748835
test_id_4624,15.281951099567795
test_id_4625,13.517131343272409
test_id_4626,9.022011781012358
test_id_4627,1.0427691470936704
test_id_4628,13.225438514148006
test_id_4629,10.674760747857922
test_id_4630,11.72586466357193
test_id_4631,6.632870581431386
test_id_4632,8.312752969412621
test_id_4633,5.9004207409323675
test_id_4634,5.514672710581024
test_id_4635,8.642277083955808
test_id_4636,2.7310721749757794
test_id_4637,3.048647407209552
test_id_4638,1.6461163344877572
test_id_4639,9.439291966301765
test_id_4640,4.790543360542237
test_id_4641,18.378799433867933
test_id_4642,6.1786710015466415
test_id_4643,14.392675949603454
test_id_4644,22.606554469455304
test_id_4645,20.142080292378655
test_id_4646,33.428679975497325
test_id_4647,11.328124359622233
test_id_4648,8.846215046956797
test_id_4649,21.012043606091993
test_id_4650,11.467770565933824
test_id_4651,20.136772975558923
test_id_4652,22.465385596521525
test_id_4653,21.689355184082526
test_id_4654,28.688345490007446
test_id_4655,2.4031738138810437
test_id_4656,13.764227447938339
test_id_4657,1.3764292372891136
test_id_4658,4.918697903377786
test_id_4659,30.058846156003817
test_id_4660,7.140873658041333
test_id_4661,11.132060722350214
test_id_4662,19.546178899301363
test_id_4663,18.634200304020773
test_id_4664,23.417381516429387
test_id_4665,19.91116013722845
test_id_4666,6.491214994046765
test_id_4667,3.4655230362790412
test_id_4668,13.968561726008893
test_id_4669,4.3638378613126765
test_id_4670,6.943587834038834
test_id_4671,1.315746616355384
test_id_4672,7.415073164595759
test_id_4673,4.699027559340069
test_id_4674,2.569657966882785
test_id_4675,0.6428479011090495
test_id_4676,31.919931207560673
test_id_4677,21.689355184082526
test_id_4678,7.506903519774067
test_id_4679,0.5656403694371042
test_id_4680,28.520832543701015
test_id_4681,16.586828530668733
test_id_4682,18.72914153186149
test_id_4683,27.265209650470418
test_id_4684,19.168555805787307
test_id_4685,22.460137618129625
test_id_4686,2.3781599989066757
test_id_4687,19.14670102296039
test_id_4688,1.2316942411745089
test_id_4689,3.142356336735916
test_id_4690,2.168494165261501
test_id_4691,14.994537219900149
test_id_4692,5.055540737073844
test_id_4693,10.039478127561356
test_id_4694,7.780182471796863
test_id_4695,17.43068795499534
test_id_4696,11.948919567290636
test_id_4697,7.422589086850408
test_id_4698,8.819448020348199
test_id_4699,1.7891853740957955
test_id_4700,10.350352449970764
test_id_4701,1.927052328211988
test_id_4702,13.552667018324065
test_id_4703,15.146013694811437
test_id_4704,1.1730278266136565
test_id_4705,18.610792366468534
test_id_4706,14.294462936693677
test_id_4707,11.987975520355397
test_id_4708,29.163653153302302
test_id_4709,0.11685105038199269
test_id_4710,12.030994836507722
test_id_4711,2.5021556212564002
test_id_4712,29.01993693746488
test_id_4713,0.13249742749829485
test_id_4714,4.7698744713309
test_id_4715,21.809567275717335
test_id_4716,7.110001683825603
test_id_4717,1.2552908500097821
test_id_4718,1.5357498049082414
test_id_4719,2.830131271754571
test_id_4720,2.6974244963884164
test_id_4721,7.809089359697717
test_id_4722,6.561299336851787
test_id_4723,4.065730823066658
test_id_4724,5.402597968002469
test_id_4725,5.663865868736966
test_id_4726,15.249500144162102
test_id_4727,2.2001394443877924
test_id_4728,10.942516173167704
test_id_4729,1.2800900820346568
test_id_4730,0.3966920022138345
test_id_4731,3.4998235386273704
test_id_4732,10.849217161736519
test_id_4733,6.239929156072192
test_id_4734,20.970716893364674
test_id_4735,0.2872998741440366
test_id_4736,20.993362405157164
test_id_4737,25.8148972216285
test_id_4738,14.967251350598284
test_id_4739,4.895002664660546
test_id_4740,4.800266133895045
test_id_4741,11.055090579276703
test_id_4742,2.1996074722047814
test_id_4743,12.639647610068256
test_id_4744,21.41620417953338
test_id_4745,11.546947139803516
test_id_4746,24.64271052577353
test_id_4747,16.90616032143108
test_id_4748,10.922262015637314
test_id_4749,15.239614849376132
test_id_4750,37.362783763562945
test_id_4751,22.853579162820616
test_id_4752,12.065574606787115
test_id_4753,34.56902438577917
test_id_4754,5.997456786852327
test_id_4755,14.081813845685705
test_id_4756,6.497882540006433
test_id_4757,5.0988703449024015
test_id_4758,17.511225895903827
test_id_4759,5.051493033720668
test_id_4760,2.749920298275931
test_id_4761,9.71462350457408
test_id_4762,0.5339929161248815
test_id_4763,2.174275189466694
test_id_4764,2.6757073679541574
test_id_4765,6.214824775644881
test_id_4766,6.930762517232294
test_id_4767,5.120347004388094
test_id_4768,12.990936789664635
test_id_4769,10.37955575315737
test_id_4770,9.976908815411727
test_id_4771,1.5505804039544384
test_id_4772,2.4950021005035414
test_id_4773,10.879419496666294
test_id_4774,8.824475179149648
test_id_4775,10.460425604620355
test_id_4776,14.956984074309464
test_id_4777,15.606644754566382
test_id_4778,10.768230215406994
test_id_4779,22.038880513680155
test_id_4780,20.357770799551997
test_id_4781,18.853674676539146
test_id_4782,20.42411139708762
test_id_4783,14.51154338474642
test_id_4784,20.759443565727686
test_id_4785,53.17338317269011
test_id_4786,0.4874341998417651
test_id_4787,2.8469696024376554
test_id_4788,16.609069806950107
test_id_4789,8.241999815735316
test_id_4790,24.192140008895848
test_id_4791,16.325555507198647
test_id_4792,4.293723653769799
test_id_4793,3.4451819130498524
test_id_4794,6.767674192110593
test_id_4795,20.630697015354265
test_id_4796,6.6503020611276025
test_id_4797,2.9631944423080157
test_id_4798,13.51267762628148
test_id_4799,21.637475480160223
test_id_4800,2.816725990308206
test_id_4801,1.2168970069508025
test_id_4802,0.8337052988972549
test_id_4803,4.273582140533302
test_id_4804,10.919081588700022
test_id_4805,11.126516611194228
test_id_4806,14.956984074309464
test_id_4807,11.472654796972122
test_id_4808,8.974618808017544
test_id_4809,40.03336255978988
test_id_4810,5.228649470806433
test_id_4811,24.674280769748663
test_id_4812,8.489794797439227
test_id_4813,7.242315111636195
test_id_4814,18.08576204074893
test_id_4815,2.828376462485642
test_id_4816,2.2425503197179286
test_id_4817,18.70378269267685
test_id_4818,4.458584635691986
test_id_4819,10.719167279151046
test_id_4820,12.55489410209343
test_id_4821,19.546178899301363
test_id_4822,2.445159025825654
test_id_4823,2.261570005688956
test_id_4824,4.684504919993608
test_id_4825,1.0153273203072333
test_id_4826,8.780101796079808
test_id_4827,13.71328242309287
test_id_4828,17.69848199302637
test_id_4829,23.156601617746595
test_id_4830,19.74885187022769
test_id_4831,16.609069806950107
test_id_4832,11.544991696912582
test_id_4833,10.437423875181443
test_id_4834,3.858534766344202
test_id_4835,8.517106970315776
test_id_4836,10.406299034792593
test_id_4837,0.6099094751804786
test_id_4838,21.63606041420104
test_id_4839,8.794313382192612
test_id_4840,0.964072454427978
test_id_4841,13.242021366397173
test_id_4842,6.420840197908851
test_id_4843,5.728931123047303
test_id_4844,8.711306027386764
test_id_4845,8.682862200940493
test_id_4846,1.4227315437531995
test_id_4847,14.049039217877532
test_id_4848,23.84301807161892
test_id_4849,30.940482962162296
test_id_4850,5.474953860813801
test_id_4851,20.69278007396027
test_id_4852,18.753531696537497
test_id_4853,10.504728748864036
test_id_4854,7.818027338748815
test_id_4855,7.810512782243112
test_id_4856,18.594472086287112
test_id_4857,5.974401137103023
test_id_4858,21.63606041420104
test_id_4859,5.736541489519666
test_id_4860,11.923592047872608
test_id_4861,29.02146245407811
test_id_4862,2.6341271263628427
test_id_4863,6.693953240340325
test_id_4864,1.8260392629686906
test_id_4865,1.8018817631776685
test_id_4866,33.526911750784755
test_id_4867,8.55003692949088
test_id_4868,25.14576234051225
test_id_4869,13.026652372911666
test_id_4870,11.23539697961987
test_id_4871,9.729739898101002
test_id_4872,12.451296809475057
test_id_4873,22.756717843863704
test_id_4874,6.1169672727887505
test_id_4875,2.50252598068919
test_id_4876,23.993447090442704
test_id_4877,4.982588195471124
test_id_4878,5.072927720124384
test_id_4879,32.83141755525804
test_id_4880,5.113724876911336
test_id_4881,12.036862310440002
test_id_4882,2.802349202957873
test_id_4883,1.3029457626501744
test_id_4884,2.519028286201302
test_id_4885,9.770284361993925
test_id_4886,6.665828833562671
test_id_4887,3.075276617648192
test_id_4888,4.959278541667651
test_id_4889,3.983785703483809
test_id_4890,4.050722713839374
test_id_4891,14.551960841613083
test_id_4892,0.8798953150281421
test_id_4893,56.38845531058741
test_id_4894,9.049062950635108
test_id_4895,2.838880854064208
test_id_4896,3.363187376958975
test_id_4897,16.67627605295723
test_id_4898,19.99435983598375
test_id_4899,30.25408062312555
test_id_4900,36.331960313646896
test_id_4901,9.46729995341086
test_id_4902,24.31147297484125
test_id_4903,3.091353219405242
test_id_4904,8.56547406863871
test_id_4905,2.3024904269556856
test_id_4906,19.46343051922925
test_id_4907,5.124849552525275
test_id_4908,13.199654486666047
test_id_4909,11.088624734395216
test_id_4910,0.0026396889174313794
test_id_4911,4.898968689290555
test_id_4912,3.9343240392973904
test_id_4913,6.463691035091973
test_id_4914,3.5630806580615655
test_id_4915,8.463375077973682
test_id_4916,7.288375805952304
test_id_4917,5.868789351479328
test_id_4918,16.435188030165993
test_id_4919,15.054488027923782
test_id_4920,7.818450999655285
test_id_4921,15.1239461726584
test_id_4922,13.065345425943182
test_id_4923,9.336962671192738
test_id_4924,5.219521141923511
test_id_4925,8.414999118178985
test_id_4926,9.646597596155786
test_id_4927,13.86312067235805
test_id_4928,10.879419496666294
test_id_4929,9.39749519085002
test_id_4930,3.229227610823603
test_id_4931,9.181321202399037
test_id_4932,11.226059313804678
test_id_4933,3.7220762998802215
test_id_4934,20.50862969877801
test_id_4935,3.4559397795436153
test_id_4936,12.184135420035817
test_id_4937,0.640442374339455
test_id_4938,11.889278053337074
test_id_4939,3.394356124643635
test_id_4940,4.023611152215898
test_id_4941,9.502288088487317
test_id_4942,9.646597596155786
test_id_4943,26.456843666009622
test_id_4944,11.032149201440383
test_id_4945,15.285090235087075
test_id_4946,17.31097886840218
test_id_4947,11.24877537824503
test_id_4948,3.267518862478468
test_id_4949,4.256371659528874
test_id_4950,1.9266289788982327
test_id_4951,7.988010594600135
test_id_4952,4.899718546078511
test_id_4953,1.2995148375713041
test_id_4954,5.366657302458389
test_id_4955,2.15013880558365
test_id_4956,9.574140841609474
test_id_4957,0.8743846450450068
test_id_4958,0.9971595275011715
test_id_4959,10.719167279151046
test_id_4960,3.007953981022391
test_id_4961,4.458584635691986
test_id_4962,15.159781099703036
test_id_4963,1.1738662017605712
test_id_4964,14.069110522986765
test_id_4965,7.798321830928332
test_id_4966,6.457717470051626
test_id_4967,7.808398615726112
test_id_4968,9.69687470315741
test_id_4969,1.823580797584782
test_id_4970,0.7452640098823569
test_id_4971,10.280145403906976
test_id_4972,12.725293075760588
test_id_4973,0.3964347628789025
test_id_4974,21.10622116284055
test_id_4975,2.2217332249774517
test_id_4976,10.718559690385765
test_id_4977,16.61590066856983
test_id_4978,5.67907370971911
test_id_4979,7.274909695512633
test_id_4980,6.401754589993267
test_id_4981,11.748074170566252
test_id_4982,0.9735955322167966
test_id_4983,5.29071931811978
test_id_4984,9.553694062100034
test_id_4985,8.87399541121777
test_id_4986,9.549060876165694
test_id_4987,1.0970483389227268
test_id_4988,12.604522446991696
test_id_4989,1.943864021514643
test_id_4990,0.00014482768050903374
test_id_4991,0.0006986475889619222
test_id_4992,0.0002314961687303598
test_id_4993,0.001709303303176639
test_id_4994,0.00024296345106590995
test_id_4995,0.021463146219209275
test_id_4996,0.001507098783745993
test_id_4997,0.00035560532173393083
test_id_4998,0.0005830701188121405
test_id_4999,0.00016027151148945753
test_id_5000,0.0002287910686856979
test_id_5001,0.0008141884430495166
test_id_5002,0.000502421256882131
test_id_5003,0.0009287961248652214
test_id_5004,0.00024362516956102028
test_id_5005,0.0005974117499426326
test_id_5006,0.0008320064845279814
test_id_5007,0.002108564348929794
test_id_5008,0.0003625492126201499
test_id_5009,0.001310323767636416
test_id_5010,0.0037978818514896664
test_id_5011,0.00508959439047237
test_id_5012,0.001513794493979444
test_id_5013,0.003574750724956463
test_id_5014,0.00011625841407826644
test_id_5015,0.0001563309668501646
test_id_5016,0.0002059659111134226
test_id_5017,0.039246007257297974
test_id_5018,0.0002570800120042619
test_id_5019,0.0002059659111134226
test_id_5020,0.0001443305486365281
test_id_5021,0.00039197297704846864
test_id_5022,0.00026633461528934764
test_id_5023,0.013206392408411297
test_id_5024,0.0002059659111134226
test_id_5025,0.0012372406561034779
test_id_5026,0.0041044598355558645
test_id_5027,0.001631209206404569
test_id_5028,0.0003816110836149466
test_id_5029,0.00039197297704846864
test_id_5030,0.0008985694197376944
test_id_5031,0.00040319280647466783
test_id_5032,0.0004610871385227931
test_id_5033,0.00013726048919708163
test_id_5034,0.0017250620795263216
test_id_5035,0.0012300639288729807
test_id_5036,0.0002625134308997417
test_id_5037,0.0001187393695891283
test_id_5038,0.00026435117920234894
test_id_5039,0.00026435117920234894
test_id_5040,0.00013959306874512835
test_id_5041,0.00036684236382226516
test_id_5042,0.0013371090216799627
test_id_5043,0.000991757564170786
test_id_5044,0.00015573316616743216
test_id_5045,0.00042606897804182015
test_id_5046,0.0005024219480457572
test_id_5047,0.0005799504945009835
test_id_5048,0.0012709458397122575
test_id_5049,0.0025917622453867756
test_id_5050,0.00016612724694683596
test_id_5051,0.0017978328121587123
test_id_5052,0.00024362516956102028
test_id_5053,0.0001250395629876646
test_id_5054,0.000591763199512081
test_id_5055,0.000591763199512081
test_id_5056,0.0004351850136253763
test_id_5057,0.0018081724522747496
test_id_5058,0.0005060247832448309
test_id_5059,0.0001563309668501646
test_id_5060,0.03903144963544792
test_id_5061,0.00764454366389954
test_id_5062,0.0007182104636773885
test_id_5063,0.0001675476763973035
test_id_5064,0.0004785539295633448
test_id_5065,0.001475508005107213
test_id_5066,0.00029021589461119326
test_id_5067,0.0001836194362306229
test_id_5068,0.0001836194362306229
test_id_5069,0.000860894704422661
test_id_5070,0.000273798619143459
test_id_5071,0.0010910263117937188
test_id_5072,0.0020142574613078654
test_id_5073,0.00042413793262751135
test_id_5074,0.0004610871385227931
test_id_5075,0.0057947719110049
test_id_5076,0.00018099930914060203
test_id_5077,0.00028703526674115986
test_id_5078,0.0034296065863954495
test_id_5079,0.0007163402941373474
test_id_5080,0.000833595002130886
test_id_5081,0.0003625492126201499
test_id_5082,0.002717911415846287
test_id_5083,0.00030474255895188054
test_id_5084,0.00013908462043270563
test_id_5085,0.0017978328121587123
test_id_5086,0.00039244088402047865
test_id_5087,0.0013884845971294621
test_id_5088,0.0009591695138463566
test_id_5089,0.00019409997162473207
test_id_5090,0.0004414586050079256
test_id_5091,0.0009636553775646683
test_id_5092,0.000833595002130886
test_id_5093,0.0001836194362306229
test_id_5094,0.0006991578998456915
test_id_5095,0.0012655646367735777
test_id_5096,0.000833595002130886
test_id_5097,0.0019381723533939193
test_id_5098,0.0008190188021128652
test_id_5099,0.0003162838765870948
test_id_5100,0.0009402089794904394
test_id_5101,0.002717911415846287
test_id_5102,0.0002953312329258931
test_id_5103,0.000273798619143459
test_id_5104,0.0005722341165858869
test_id_5105,0.00026633461528934764
test_id_5106,0.00013638980974491887
test_id_5107,0.0005227176004222486
test_id_5108,0.001999363730344252
test_id_5109,0.001142378032260818
test_id_5110,0.00017310278347566966
test_id_5111,0.0010437909225805857
test_id_5112,0.0008861765658970845
test_id_5113,0.0010141834104916959
test_id_5114,0.00013726048919708163
test_id_5115,0.00013638980974491887
test_id_5116,0.0018278929573538772
test_id_5117,0.0016138665165404478
test_id_5118,0.00028181098602132645
test_id_5119,0.0004610871385227931
test_id_5120,0.0018931564777412556
test_id_5121,0.0011644888634748925
test_id_5122,0.000670182914229645
test_id_5123,0.00017310278347566966
test_id_5124,0.0001563309668501646
test_id_5125,0.0020142574613078654
test_id_5126,0.004731301632112447
test_id_5127,0.0014472000179005641
test_id_5128,0.0003214614403043918
test_id_5129,0.00024362516956102028
